"","Cubed Aspect (degrees)"
"227",1.81625
"228",13.6025
"229",8.095
"230",6.44875
"231",23.53
"232",9.5475
"233",17.285
"234",10.14
"235",4.64375
"236",7.83875
"237",10.795
"238",13.25125
"239",13.52
"240",16.67375
"241",22.8725
"242",11.455
"243",0.6675
"244",14.97
"245",10.95625
"246",8.8175
"247",13.05
"248",18.86375
"249",21.99625
"250",22.1175
"251",18.91125
"252",19.48125
"253",7.00875
"254",23.85375
"255",14.5225
"256",28.76125
"257",12.64625
"258",1.865
"259",17.315
"260",12.745
"261",12.44375
"262",0.918749999999999
"263",25.7875
"264",6.65625
"265",34.6225
"266",10.45
"267",23.57625
"268",17.4375
"269",33.4275
"270",29.04625
"271",11.16
"272",0.897499999999999
"273",12.31625
"274",12.82
"275",1.77
"276",15.57
"277",2.02625
"278",11.335
"279",3.9275
"280",2.60125
"281",11.9575
"282",8.85
"283",7.12125
"284",14.54875
"285",14.0975
"286",32.52
"287",23.83875
"288",16.0825
"289",20.84875
"290",16.85875
"291",4.555
"292",12.17125
"293",7.535
"294",7.44875
"295",10.4175
"296",6.8825
"297",6.39375
"298",25.9225
"299",10.3125
"300",13.08875
"301",15.835
"302",1.49
"303",1.2525
"304",18.0075
"305",14.3875
"306",23.20125
"307",9.95625
"308",2.965
"309",11.6375
"310",14.42125
"311",29.8625
"312",20.45
"313",10.06
"314",16.04125
"315",7.78625
"316",17.115
"317",31.27
"318",11.81125
"319",64.0775
"320",20.8375
"321",2.56875
"322",5.3725
"323",3.69875
"324",4.265
"325",11.4825
"326",7.4475
"327",10.5025
"328",7.56875
"329",1.44625
"330",2.82625
"331",10.05125
"332",1.5525
"333",4.67125
"334",4.6725
"335",6.62
"336",10.3375
"337",14.13875
"338",25.24625
"339",10.39625
"340",25.70375
"341",1.5375
"342",0.46625
"343",2.0675
"344",0.80125
"345",7.8025
"346",31.0225
"347",8.55875
"348",19.48625
"349",13.90375
"350",7.85375
"351",21.85125
"352",5.92875
"353",20.08625
"354",18.72125
"355",42.28375
"356",19.8075
"357",10.66125
"358",4.0625
"359",3.25875
"360",4.43375
"361",13.29875
"362",7.25125
"363",14.92
"364",27.36625
"365",6.8975
"366",12.44125
"367",14.95
"368",37.2775
"369",1.2225
"370",3.43625
"371",10.91125
"372",17.00875
"373",9.23625
"374",5.2175
"375",21.18875
"376",12.765
"377",13.6675
"378",14.4225
"379",12.04375
"380",11.44625
"381",22.3025
"382",13.50375
"383",9.7775
"384",5.64625
"385",12.02375
"386",3.75
"387",4.97375
"388",3.08875
"389",9.59875
"390",3.9225
"391",17.6575
"392",19.33875
"393",11.05
"394",5.45125
"395",4.64625
"396",7.6675
"397",14.53875
"398",3.1325
"399",5.61
"400",9.03625
"401",25.285
"402",3.21125
"403",22.12125
"404",15.09
"405",10.81625
"406",24.69
"407",2.0325
"408",16.07
"409",6.32375
"410",16.07375
"411",18.41875
"412",19.8625
"413",1.735
"414",6.27375
"415",21.0275
"416",6.58125
"417",14.305
"418",16.48
"419",2.69875
"420",10.1525
"421",18.82375
"422",12.0575
"423",21.41125
"424",9.4575
"425",1.60625
"426",24.27125
"427",23.415
"428",20.74125
"429",15.4975
"430",9.005
"431",7.92875
"432",28.4625
"433",20.7
"434",2.46875
"435",1.195
"436",20.09
"437",23.35
"438",17.745
"439",15.67625
"440",5.90875
"441",14.04125
"442",19.48125
"443",14.1975
"444",19.175
"445",11.89625
"446",2.0825
"447",5.55625
"448",22.265
"449",14.52625
"450",5.35625
"451",9.16125
"452",4.93
"453",1.13875
"454",35.23
"455",11.21625
"456",4.85125
"457",6.09125
"458",10.46875
"459",19.2575
"460",7.875
"461",9.82625
"462",1.6975
"463",7.425
"464",23.525
"465",9.31125
"466",17.70125
"467",12.92875
"468",6.24625
"469",1.61875
"470",12.35
"471",16.8425
"472",11.4525
"473",18.35375
"474",8.055
"475",10.44
"476",4.16125
"477",8.82
"478",18.615
"479",2.045
"480",18.7025
"481",22.03625
"482",14.3625
"483",13.545
"484",9.35375
"485",3.935
"486",14.03625
"487",14.985
"488",8.29625
"489",2.26875
"490",23.3175
"491",7.90125
"492",12.72
"493",2.00125
"494",14.1425
"495",18.175
"496",10.095
"497",9.8025
"498",23.195
"499",7.635
"500",6.8825
"501",1.625
"502",5.51625
"503",9.30625
"504",26.89375
"505",18.14125
"506",0.733750000000001
"507",27.185
"508",16.05125
"509",3.6475
"510",16.40625
"511",9.77625
"512",6.745
"513",10.565
"514",13.1375
"515",14.53875
"516",14.40875
"517",19.9575
"518",6.68375
"519",7.135
"520",5.67625
"521",12.5125
"522",22.39875
"523",13.88125
"524",6.17375
"525",1.0375
"526",17.99125
"527",16.59875
"528",5.72
"529",20.19875
"530",18.89125
"531",9.005
"532",4.8575
"533",21.6725
"534",14.45375
"535",0.928750000000001
"536",3.70625
"537",19.64375
"538",3.3425
"539",2.715
"540",9.21625
"541",1.77375
"542",7.17625
"543",14.99375
"544",6.0225
"545",23.855
"546",2.88375
"547",22.31875
"548",17.48625
"549",25.78
"550",9.785
"551",3.68
"552",8.905
"553",13.73625
"554",2.2775
"555",4.46875
"556",14.22
"557",10.87375
"558",13.685
"559",3.44125
"560",1.55375
"561",3.99875
"562",9.70125
"563",9.6675
"564",10.24375
"565",21.96125
"566",9.365
"567",9.015
"568",24.49125
"569",18.65625
"570",9.1475
"571",28.75125
"572",19.65
"573",9.40375
"574",9
"575",30.195
"576",4.91875
"577",5.43875
"578",11.19
"579",2.79125
"580",1.5125
"581",8.2125
"582",20.08125
"583",7.2275
"584",30.3575
"585",4.7475
"586",13.0025
"587",21.8925
"588",7.62125
"589",14.19
"590",3.37
"591",8.90375
"592",1.41625
"593",2.035
"594",4.08125
"595",16.2225
"596",1.115
"597",28.085
"598",25.605
"599",8.45125
"600",20.46875
"601",9.24875
"602",23.89375
"603",27.15125
"604",24.22
"605",2.44625
"606",7.75875
"607",10.23375
"608",0.407499999999999
"609",18.19875
"610",16.5925
"611",2.68
"612",11.2975
"613",1.43375
"614",25.27875
"615",5.38
"616",1.7275
"617",8.61875
"618",20.57625
"619",7.7325
"620",30.9575
"621",5.79125
"622",11.585
"623",10.47375
"624",23.15
"625",12.7
"626",7.64125
"627",8.5225
"628",28.18
"629",9.53375
"630",8.81875
"631",27.31375
"632",13.17
"633",8.29375
"634",2.48875
"635",2.87875
"636",14.475
"637",5.8275
"638",0.53875
"639",14.7725
"640",12.32
"641",3.78625
"642",13.21
"643",5.10875
"644",5.74875
"645",23.02
"646",38.70625
"647",0.395
"648",3.9325
"649",23.90625
"650",4.2975
"651",5.205
"652",2.17
"653",19.235
"654",11.8025
"655",11.95
"656",2.3975
"657",5.6275
"658",25.2775
"659",10.42125
"660",18.735
"661",11.14125
"662",7.105
"663",15.7925
"664",4.99375
"665",15.57
"666",15.54125
"667",14.3625
"668",33.35375
"669",12.60125
"670",10.99375
"671",4.38375
"672",5.72
"673",12.54125
"674",2.53
"675",14.315
"676",4.93625
"677",2.11625
"678",4.19625
"679",7.3775
"680",7.18125
"681",19.13
"682",16.24375
"683",2.01
"684",6.29
"685",5.07
"686",14.22875
"687",12.55625
"688",12.495
"689",13.055
"690",16.1625
"691",12.9725
"692",10.63875
"693",11.805
"694",19.57625
"695",19.42
"696",7.0075
"697",14.8575
"698",11.6525
"699",26.9975
"700",21.54125
"701",5.9175
"702",24.1175
"703",38.56
"704",19.57375
"705",12.0525
"706",12.02125
"707",13.76
"708",11.01875
"709",5.51875
"710",2.5225
"711",7.2225
"712",27.2625
"713",2.70875
"714",3.98
"715",12.9475
"716",12.11
"717",9.77875
"718",22.53625
"719",7.805
"720",16.295
"721",11.47375
"722",10.23625
"723",10.22
"724",36.18875
"725",14.49625
"726",6.47125
"727",1
"728",30.23375
"729",1.81125
"730",8.82125
"731",9.5975
"732",2.31125
"733",0.572500000000002
"734",1.29
"735",3.1725
"736",33.84125
"737",5.67625
"738",15.2725
"739",5.67375
"740",6.5525
"741",5.9375
"742",6.80375
"743",1.27125
"744",6.72125
"745",15.11
"746",13.31625
"747",8.43375
"748",0.467499999999999
"749",4.50375
"750",19.40875
"751",33.6
"752",2.515
"753",47.7425
"754",7.115
"755",20.93625
"756",19.5325
"757",28.4175
"758",18.73875
"759",17.78375
"760",5.81125
"761",8.515
"762",6.35625
"763",9.61625
"764",21.00375
"765",0.813750000000001
"766",14.32875
"767",2.7625
"768",26.625
"769",13.4575
"770",17.22375
"771",14.1525
"772",5.39875
"773",16.87875
"774",2.52125
"775",13.38625
"776",19.9375
"777",10.7925
"778",10.23875
"779",6.15625
"780",23.73125
"781",15.72
"782",8.0225
"783",7.105
"784",11.87125
"785",10.32
"786",18.29125
"787",32.62
"788",23.19125
"789",11.0725
"790",14.97125
"791",22.195
"792",3.13625
"793",9.06375
"794",12.06125
"795",11.11875
"796",9.075
"797",7.65125
"798",18.10125
"799",20.35375
"800",10.67125
"801",2.27
"802",20.24375
"803",29.74625
"804",5.275
"805",11.5675
"806",17.57625
"807",18.43125
"808",7.89625
"809",8.12125
"810",18.1375
"811",11.225
"812",16.30625
"813",26.29625
"814",1.61625
"815",7.46375
"816",2.99
"817",8.4025
"818",25.2375
"819",4.66375
"820",38.01375
"821",3.5625
"822",19.01875
"823",10.655
"824",0.376249999999999
"825",2.64625
"826",45.96875
"827",23.78375
"828",4.485
"829",7.30625
"830",4.79375
"831",12.44125
"832",8.87125
"833",18.72625
"834",9.115
"835",1.84875
"836",20.715
"837",19.23
"838",5.16875
"839",11.905
"840",10.71375
"841",2.89
"842",21.43
"843",1.34125
"844",4.585
"845",15.50375
"846",15.7725
"847",12.09875
"848",5.7575
"849",12.86875
"850",5.895
"851",6.125
"852",13.62125
"853",7.91625
"854",25.22125
"855",12.97875
"856",11.26125
"857",5.6975
"858",19.2325
"859",15.44125
"860",12.43375
"861",32.34875
"862",10.62
"863",29.54375
"864",3.90875
"865",1.22375
"866",0.615
"867",16.36875
"868",10.54375
"869",1.1175
"870",16.92875
"871",7.8675
"872",6.13
"873",4.53
"874",8.56875
"875",2.945
"876",0.677499999999998
"877",5.71
"878",27.1325
"879",17.285
"880",5.02
"881",11.4875
"882",27.045
"883",14.495
"884",5.755
"885",7.96375
"886",19.05625
"887",2.795
"888",2.91
"889",6.04
"890",14.41625
"891",8.435
"892",7.4175
"893",2.84375
"894",2.7825
"895",7.28375
"896",3.46875
"897",1.88
"898",18.045
"899",9.0925
"900",7.89875
"901",7.67125
"902",3.06875
"903",18.6975
"904",7.0175
"905",5.745
"906",26.41875
"907",6.63875
"908",8.62625
"909",14.245
"910",6.655
"911",18.07875
"912",4.1125
"913",20.04125
"914",7.5125
"915",38.02625
"916",17.70875
"917",5.395
"918",19.2525
"919",9.83625
"920",4.48625
"921",3.9
"922",13.68125
"923",15.475
"924",9.11375
"925",9.86375
"926",10.215
"927",14.25125
"928",15.985
"929",4.10375
"930",16.855
"931",4.475
"932",13.25625
"933",18.4975
"934",11.29625
"935",15.31
"936",5.15
"937",13.7175
"938",6.60125
"939",12.89375
"940",19.91375
"941",21.11625
"942",9.845
"943",15.16875
"944",7.95125
"945",1.62625
"946",6.52
"947",11.43
"948",9.9575
"949",14.00125
"950",43.86875
"951",27.5975
"952",19.9075
"953",24.78
"954",27.35
"955",15.4775
"956",9.435
"957",30.04875
"958",4.8325
"959",8.35875
"960",10.25
"961",13.08375
"962",5.36375
"963",18.0175
"964",22.72
"965",14.7575
"966",5.14375
"967",22.6875
"968",11.5
"969",24.5675
"970",9.86
"971",11.19125
"972",21.16625
"973",4.615
"974",12.2725
"975",3.7575
"976",10.2975
"977",15.3475
"978",14.47625
"979",25.82875
"980",42.435
"981",5.1875
"982",17.13125
"983",22.88
"984",10.0075
"985",10.5075
"986",7.3225
"987",22.1625
"988",32.55625
"989",21.405
"990",14.59
"991",20.515
"992",15.1175
"993",3.3075
"994",11.51
"995",15.00625
"996",3.1775
"997",13.0275
"998",21.86125
"999",24.71
"1000",7.51875
"1001",7.08375
"1002",6.50125
"1003",23.92875
