"","bathy.mean"
"300",3.0875
"301",2.46
"302",2.395
"303",2.7925
"304",3.5575
"305",2.265
"306",3.685
"307",2.5525
"308",3.4775
"309",2.4925
"310",2.8
"311",2.05
"312",2.4325
"313",2.1475
"314",1.9675
"315",3.185
"316",2.105
"317",2.175
"318",3.8775
"319",2.9875
"320",2.3375
"321",2.0975
"322",3.63
"323",3.02
"324",3.155
"325",3.2
"326",3.2425
"327",2.8225
"328",2.34
"329",2.44
"330",2.865
"331",2.545
"332",2.63
"333",2.4925
"334",3.08
"335",3.4175
"336",3.31
"337",3.29
"338",2.9325
"339",2.1125
"340",1.665
"341",1.585
"342",1.9325
"343",2.1775
"344",2.5625
"345",4.9975
"346",2.0975
"347",3.93
"348",2.645
"349",2.915
"350",3.735
"351",2.2925
"352",3.3675
"353",2.715
"354",2.9025
"355",2.3475
"356",2.5075
"357",2.18
"358",1.735
"359",2.2875
"360",2.225
"361",2.22
"362",1.83
"363",3.415
"364",1.985
"365",2.355
"366",2.0125
"367",2.945
"368",2.345
"369",5.13
"370",2.195
"371",3.3725
"372",1.7
"373",2.79
"374",2.7525
"375",2.2775
"376",2.74
"377",2.3325
"378",2.13
"379",2.79
"380",3.2925
"381",2.88
"382",2.3125
"383",2.5875
"384",2.7425
"385",2.1375
"386",2.505
"387",2.73
"388",3.345
"389",3.165
"390",2.0475
"391",2.84
"392",3.525
"393",2.2025
"394",2.3275
"395",2.82
"396",3.1625
"397",1.805
"398",2.6875
"399",2.9925
"400",3.7325
"401",3.01
"402",2.2825
"403",1.49
"404",2.3775
"405",3.06
"406",5.52
"407",2.4375
"408",2.5625
"409",4.2675
"410",2.59
"411",2.3125
"412",5.7875
"413",1.7425
"414",3.3025
"415",3.7225
"416",2.95
"417",2.245
"418",3.19
"419",2.91
"420",2.5225
"421",2.7175
"422",3.1625
"423",3.14
"424",4.1925
"425",2.7925
"426",2.2175
"427",7.705
"428",2.7675
"429",2.7975
"430",3.9475
"431",1.775
"432",3.2025
"433",2.6475
"434",2.83
"435",2.4775
"436",3.695
"437",3.04
"438",2.6125
"439",2.5175
"440",2.5225
"441",2.49
"442",2.9925
"443",2.335
"444",3.065
"445",2.2475
"446",1.9125
"447",2.915
"448",3.3
"449",3.1575
"450",2.13
"451",2.935
"452",2.6025
"453",2.3075
"454",2.8925
"455",2.35
"456",2.63
"457",2.39
"458",2.085
"459",2.2025
"460",2.24
"461",2.9975
"462",4
"463",3.1625
"464",2.94
"465",3.1525
"466",3.1125
"467",3.88
"468",1.845
"469",2.5025
"470",3.025
"471",2.81
"472",3.02
"473",2.835
"474",2.805
"475",4.4375
"476",3.14
"477",3.5975
"478",2.2375
"479",3.2175
"480",3.5475
"481",2.68
"482",2.83
"483",2.27
"484",2.87
"485",3.5775
"486",3.8875
"487",3.165
"488",3.5525
"489",2.4675
"490",3.055
"491",2.0075
"492",2.8825
"493",1.65
"494",2.2375
"495",3.935
"496",3.7375
"497",3.815
"498",3.4325
"499",2.5025
"500",2.8525
"501",2.5925
"502",2.295
"503",2.6975
"504",2.695
"505",3.2975
"506",2.7775
"507",2.425
"508",2.4625
"509",2.9925
"510",2.8
"511",2.2575
"512",2.1525
"513",2.7125
"514",2.4925
"515",3.05
"516",2.815
"517",2.855
"518",2.57
"519",2.56
"520",4.06
"521",2.59
"522",2.38
"523",2.6275
"524",2.63
"525",3.2775
"526",2.7725
"527",2.8525
"528",4.53
"529",5.12
"530",2.8675
"531",2.1525
"532",2.435
"533",2.69
"534",1.845
"535",1.9525
"536",2.9025
"537",4.4775
"538",4.455
"539",2.7175
"540",2.4625
"541",3.57
"542",2.6525
"543",3.3425
"544",2.16
"545",3.245
"546",3.7475
"547",1.965
"548",1.61
"549",2.45
"550",1.9225
"551",2.42
"552",3.445
"553",2.215
"554",2.98
"555",2.715
"556",4.0475
"557",2.6975
"558",4.75
"559",3.68
"560",1.785
"561",4.0175
"562",2.79
"563",2.0275
"564",2.3325
"565",2.4875
"566",1.9625
"567",2.305
"568",2.1625
"569",2.1575
"570",3.465
"571",3.215
"572",2.1475
"573",2.9575
"574",2.535
"575",2.235
"576",2.66
"577",2.5525
"578",2.6725
"579",2.32
"580",2.0625
"581",2.485
"582",3.17
"583",2.2525
"584",2.585
"585",2.625
"586",3.395
"587",2.1875
"588",5.23
"589",2.5025
"590",2.3325
"591",3.0575
"592",3.2325
"593",3.3025
"594",2.965
"595",3.5125
"596",3.4725
"597",2.93
"598",2.955
"599",3.0675
"600",2.16
"601",2.3075
"602",3.0375
"603",3.1325
"604",2.375
"605",2.9425
"606",5.9275
"607",3.1
"608",5.0675
"609",4.8525
"610",2.69
"611",2.24
"612",2.7975
"613",2.425
"614",2.5325
"615",2.9575
"616",3.28
"617",2.7575
"618",4.0075
"619",2.545
"620",2.2625
"621",2.275
"622",2.425
"623",2.855
"624",2.595
"625",2.695
"626",2.415
"627",2.4575
"628",1.665
"629",1.6025
"630",3.245
"631",2.3025
"632",2.99
"633",2.22
"634",3.5025
"635",3.2375
"636",3.545
"637",3.7825
"638",3.45
"639",3.5425
"640",2.54
"641",2.205
"642",2.46
"643",2.77
"644",2.7
"645",2.4225
"646",2.59
"647",1.7675
"648",2.815
"649",2.82
"650",3.035
"651",5.5
"652",4.43
"653",3.3175
"654",1.8675
"655",2.94
"656",2.07
"657",1.6
"658",2.6075
"659",1.48
"660",1.7375
"661",2.8825
"662",2.34
"663",2.4625
"664",3.055
"665",1.91
"666",2.3525
"667",2.33
"668",4.0125
"669",2.25
"670",3.8825
"671",2.3375
"672",2.67
"673",2.9375
"674",3.4675
"675",2.8025
"676",4.385
"677",2.2625
"678",2.1375
"679",2.1625
"680",2.585
"681",3.415
"682",5.0275
"683",2.7225
"684",3.0575
"685",2.575
"686",2.2975
"687",2.695
"688",2.5425
"689",3.88
"690",2.385
"691",2.4125
"692",2.195
"693",3.2225
"694",6.27
"695",2.575
"696",1.955
"697",2.3775
"698",3.0525
"699",5.485
"700",2.7975
"701",2.66
"702",2.1225
"703",1.4825
"704",2.4575
"705",2.775
"706",2.4275
"707",2.84
"708",2.06
"709",2.67
"710",1.75
"711",2.045
"712",3.8225
"713",2.33
"714",2.7725
"715",3.6875
"716",2.7275
"717",4.0225
"718",4.45
"719",2.5025
"720",3.1475
"721",4.7625
"722",2.91
"723",2.57
"724",2.33
"725",2.6825
"726",3.8
"727",1.5975
"728",2.02
"729",1.9175
"730",2.9525
"731",2.2725
"732",2.3925
"733",1.6175
"734",4.19
"735",2.8975
"736",3.545
"737",3.3375
"738",2.145
"739",1.5425
"740",2.0025
"741",2.615
"742",1.9875
"743",4.4975
"744",4.155
"745",3.3925
"746",2.8825
"747",2.615
"748",2.065
"749",2.2475
"750",2.79
"751",2.27
"752",2.75
"753",2.7375
"754",1.685
"755",3.605
"756",2.14
"757",3.4125
"758",2.6875
"759",4.135
"760",2.81
"761",3.315
"762",2.55
"763",2.21
"764",1.8275
"765",3.1525
"766",2.73
"767",2.8025
"768",3.125
"769",2.5
"770",2.215
"771",2.065
"772",5.3925
"773",2.5325
"774",2.86
"775",2.9675
"776",2.6125
"777",2.6525
"778",2.6775
"779",2.1575
"780",2.9775
"781",1.9875
"782",2.7925
"783",3.21
"784",2.42
"785",3.2875
"786",2.9
"787",2.21
"788",2.2975
"789",2.7525
"790",2.33
"791",3.06
"792",1.5975
"793",3.185
"794",3.2525
"795",2.5275
"796",3.795
"797",2.3375
"798",2.805
"799",2.5125
"800",1.6125
"801",3.1625
"802",3.3225
"803",3.7025
"804",3.735
"805",3.0175
"806",3.005
"807",2.0325
"808",2.4675
"809",4.14
"810",1.94
"811",3.3075
"812",2.3625
"813",1.5925
"814",1.7575
"815",2.485
"816",3.0375
"817",4.34
"818",2.62
"819",2.315
"820",3.2175
"821",2.0325
"822",2.43
"823",3.1475
"824",2.8225
"825",2.735
"826",2.5425
"827",2.625
"828",2.73
"829",2.2875
"830",3.805
"831",2.03
"832",3.005
"833",2.3875
"834",2.5075
"835",2.755
"836",1.8175
"837",1.625
"838",2.3175
"839",2.8825
"840",2.305
"841",4.2325
"842",2.005
"843",2.64
"844",3.7075
"845",3.2625
"846",5.1225
"847",3.1325
"848",2.89
"849",2.6075
"850",2.0725
"851",2.8975
"852",2.965
"853",2.8775
"854",2.4425
"855",2.7575
"856",2.41
"857",3.4825
"858",1.8375
"859",3.8575
"860",2.57
"861",2.66
"862",2.1375
"863",6.3775
"864",4.4725
"865",4.7525
"866",2.28
"867",3.6875
"868",3.185
"869",3.08
"870",2.38
"871",3.5025
"872",2.5975
"873",2.415
"874",3.635
"875",2.6225
"876",2.745
"877",2.7
"878",3.6825
"879",2.0725
"880",3.09
"881",2.5
"882",2.31
"883",2.2475
"884",1.8925
"885",2.6725
"886",2.3525
"887",2.4675
"888",3.09
"889",2.315
"890",2.2925
"891",3.0875
"892",3.57
"893",4.2975
"894",3.77
"895",2.2575
"896",2.95
"897",3.195
"898",2.44
"899",2.8025
"900",2.9475
"901",2.755
"902",3.715
"903",2.34
"904",2.605
"905",2.5525
"906",2.7225
"907",2.045
"908",2.92
"909",3.845
"910",2.865
"911",2.8475
"912",2.0475
"913",1.8375
"914",2.3775
"915",2.64
"916",7.1775
"917",1.7225
"918",1.965
"919",3.3075
"920",1.9375
"921",2.4075
"922",4.0225
"923",2.335
"924",2.38
"925",2.2625
"926",2.1825
"927",1.8925
"928",2.58
"929",3.2125
"930",3.595
"931",2.7225
"932",2.3125
"933",2.6375
"934",2.23
"935",2.065
"936",2.5725
"937",2.9475
"938",2.0525
"939",1.9225
"940",2.235
"941",3.7675
"942",2.2675
"943",2.2025
"944",1.985
"945",1.7575
"946",3.9275
"947",2.8825
"948",2.595
"949",3.01
"950",2.7825
"951",2.105
"952",3.8525
"953",5.125
"954",3
"955",1.87
"956",2.57
"957",2.2725
"958",2.28
"959",2.445
"960",2.76
"961",2.745
"962",2.4375
"963",2.4875
"964",2.37
"965",2.0425
"966",2.8625
"967",7.2525
"968",2
"969",3.53
"970",2.6525
"971",2.6125
"972",3.3525
"973",3.57
"974",3.4975
"975",2.925
"976",2.6775
"977",2.88
"978",2.9425
"979",4.125
"980",3.05
"981",2.2825
"982",3.2625
"983",2.2275
"984",2.1325
"985",3.3275
"986",2.3875
"987",2.75
"988",2.3725
"989",3.2325
"990",2.7125
"991",2.5775
"992",2.3025
"993",2.615
"994",3.1425
"995",2.6
"996",2.565
"997",2.405
"998",2.1
"999",3.32
"1000",2.9825
"1001",3.8825
"1002",2.35
"1003",2.1575
