"","Bathymetry (m)"
"662",7.15
"663",11.15
"664",10.4
"665",8.25
"666",7.75
"667",9.75
"668",10.75
"669",9.45
"670",8.15
"671",5.3
"672",18.35
"673",14.65
"674",6.35
"675",9.7
"676",13.4
"677",12.3
"678",19.75
"679",9
"680",8.7
"681",14.55
"682",9.55
"683",6
"684",5.6
"685",11.25
"686",2.25
"687",16.25
"688",8.15
"689",4.3
"690",4.5
"691",7.25
"692",16.1
"693",13.05
"694",3.85
"695",10.6
"696",8.2
"697",5.55
"698",7.6
"699",2.95
"700",2.6
"701",3.4
"702",4.95
"703",10.2
"704",5.75
"705",7.6
"706",6.1
"707",6.7
"708",3.5
"709",6.6
"710",19.15
"711",10.6
"712",9.05
"713",8.55
"714",3.2
"715",11.7
"716",12.55
"717",9.65
"718",9.95
"719",16
"720",10.8
"721",11.5
"722",8.15
"723",4.75
"724",4.4
"725",6.1
"726",8.45
"727",10.75
"728",4.45
"729",3.6
"730",14.15
"731",12.85
"732",4.95
"733",7.1
"734",10.6
"735",24.3
"736",12.2
"737",14.05
"738",8.4
"739",9.55
"740",5.9
"741",11.5
"742",11.6
"743",3.1
"744",7.3
"745",8.9
"746",8.25
"747",11.2
"748",11.05
"749",13.95
"750",9.25
"751",9.45
"752",16.1
"753",10.35
"754",10.3
"755",18.65
"756",10.75
"757",8.55
"758",13.25
"759",7.1
"760",9.8
"761",5.8
"762",7.4
"763",12.65
"764",12.3
"765",8.2
"766",6.6
"767",8.75
"768",3.05
"769",16.8
"770",6.55
"771",9.1
"772",6.6
"773",6.95
"774",13.85
"775",6.75
"776",9
"777",10.6
"778",29.1
"779",8.25
"780",13.85
"781",4.95
"782",6.85
"783",9
"784",4.6
"785",6
"786",4.95
"787",5.4
"788",9.65
"789",9.65
"790",14.35
"791",14.05
"792",9.95
"793",10.35
"794",12.6
"795",17.95
"796",8.15
"797",20.1
"798",20
"799",5.85
"800",14.2
"801",9.1
"802",4.35
"803",6.8
"804",14.2
"805",3.5
"806",5.65
"807",14.55
"808",7.25
"809",13.5
"810",10.65
"811",2.65
"812",6.15
"813",16.1
"814",7
"815",10.5
"816",4.2
"817",3.3
"818",10.3
"819",10.2
"820",13.7
"821",4.2
"822",17.3
"823",8.35
"824",9.35
"825",6.6
"826",5.15
"827",7.35
"828",11.1
"829",25.65
"830",9.35
"831",11.65
"832",18.75
"833",12.2
"834",14.45
"835",4.3
"836",6.45
"837",7.1
"838",16.75
"839",10.1
"840",20.8
"841",10.5
"842",8.6
"843",10.65
"844",7.8
"845",5.6
"846",13.7
"847",11.1
"848",19
"849",11.6
"850",6.5
"851",11.7
"852",15.9
"853",7.7
"854",5.25
"855",4.15
"856",4.3
"857",4.35
"858",9.2
"859",8.25
"860",8.8
"861",13.85
"862",14.95
"863",6.25
"864",7.55
"865",13.65
"866",3.3
"867",13.75
"868",9.2
"869",7.6
"870",11.45
"871",13.55
"872",10.95
"873",5.1
"874",6.75
"875",15.45
"876",16.8
"877",14.55
"878",12.2
"879",19
"880",7.45
"881",12.5
"882",5.5
"883",5.9
"884",6.85
"885",8.05
"886",18.45
"887",12.25
"888",23
"889",8.35
"890",11.8
"891",9.35
"892",13.3
"893",11.2
"894",11.4
"895",6.2
"896",2.4
"897",5.25
"898",7.55
"899",1.3
"900",6.95
"901",5.65
"902",4.5
"903",9.5
"904",4.65
"905",4.55
"906",9.85
"907",5.2
"908",10.55
"909",9.8
"910",17.2
"911",5.4
"912",17.05
"913",8.95
"914",6.1
"915",3.65
"916",6.85
"917",12.8
"918",15.05
"919",12.75
"920",18.25
"921",14.95
"922",13.45
"923",12.6
"924",7.55
"925",15.85
"926",3.05
"927",7.3
"928",20.3
"929",6.65
"930",17.5
"931",12.4
"932",20.45
"933",8.15
"934",11.5
"935",15.9
"936",12.45
"937",15.85
"938",7.55
"939",12.1
"940",13.6
"941",12.95
"942",17.7
"943",17.35
"944",7.2
"945",6.55
"946",9.35
"947",11.65
"948",15.2
"949",6.05
"950",24.2
"951",3.9
"952",10.45
"953",13.45
"954",9.3
"955",14.8
"956",20.25
"957",24.25
"958",16.7
"959",13
"960",15.5
"961",21.1
"962",3.75
"963",17
"964",3.05
"965",4.2
"966",11.6
"967",9.25
"968",14.95
"969",25.95
"970",8.8
"971",7.05
"972",10
"973",12.35
"974",5.95
"975",14.3
"976",9.7
"977",22.4
"978",13.3
"979",8.9
"980",4.25
"981",3.15
"982",7.35
"983",4.25
"984",6.85
"985",9.7
"986",22.4
"987",15.2
"988",5.4
"989",7.45
"990",7.75
"991",3
"992",2.75
"993",6.1
"994",10
"995",46.5
"996",9
"997",12.55
"998",10.45
"999",10.7
"1000",18.2
"1001",13.6
"1002",23.05
"1003",11.2
