"","Bathymetry (m)"
"328",9.4
"329",11.8
"330",4
"331",8.95
"332",11.7
"333",8.65
"334",7.35
"335",2.55
"336",2.75
"337",3.4
"338",6.85
"339",7.15
"340",3.9
"341",4.05
"342",4.8
"343",3.45
"344",9.45
"345",7.1
"346",15.3
"347",8.95
"348",2.3
"349",3.15
"350",5.4
"351",6.75
"352",3.25
"353",5.5
"354",4.2
"355",8.2
"356",11
"357",6.35
"358",11.05
"359",4.95
"360",5.15
"361",4.55
"362",8.6
"363",8.85
"364",8.8
"365",8.95
"366",7.7
"367",7.05
"368",12.6
"369",6.6
"370",7.2
"371",6.95
"372",9.7
"373",9.4
"374",3.2
"375",3.7
"376",8.5
"377",15.75
"378",6.9
"379",9.15
"380",10.95
"381",10.75
"382",9.75
"383",13.1
"384",7.8
"385",5.85
"386",9.7
"387",7.4
"388",5.4
"389",7.85
"390",10.35
"391",5.65
"392",4.2
"393",4.8
"394",7.2
"395",3.65
"396",5.05
"397",12.35
"398",4.3
"399",6.85
"400",5.95
"401",4.7
"402",5.65
"403",14.85
"404",18.6
"405",14.05
"406",8.75
"407",7.1
"408",5.2
"409",6.55
"410",5.2
"411",4.5
"412",2.7
"413",5.8
"414",6.1
"415",12.6
"416",9.5
"417",11.5
"418",9.05
"419",11.5
"420",10.5
"421",10.85
"422",10.55
"423",14.75
"424",9.45
"425",5.15
"426",4.65
"427",6.65
"428",7.15
"429",8.25
"430",5.75
"431",10.2
"432",10.55
"433",9.6
"434",5.7
"435",11.05
"436",7.2
"437",9.35
"438",7.7
"439",9.8
"440",7.15
"441",3.75
"442",3.15
"443",6.7
"444",2.45
"445",6.25
"446",4.1
"447",6.4
"448",8.85
"449",8.95
"450",9.2
"451",6.1
"452",7.9
"453",13.35
"454",3.4
"455",4.2
"456",7.6
"457",9.05
"458",4.65
"459",8
"460",7.35
"461",7.5
"462",6.75
"463",2.55
"464",19.7
"465",10.35
"466",8.45
"467",11.7
"468",7.65
"469",11.4
"470",6.35
"471",8.85
"472",8.2
"473",11.75
"474",13.7
"475",5.95
"476",6.55
"477",8.95
"478",8.2
"479",8.2
"480",21.2
"481",7.75
"482",5.9
"483",3.65
"484",7.4
"485",5.2
"486",5.7
"487",2.4
"488",7.15
"489",6.75
"490",7.5
"491",10.55
"492",10.2
"493",19.7
"494",9.5
"495",9.6
"496",7
"497",14.45
"498",7.75
"499",9.15
"500",7.3
"501",8.1
"502",10.25
"503",7.75
"504",9.75
"505",16.15
"506",7.55
"507",9.8
"508",11.7
"509",9.9
"510",2.85
"511",9.25
"512",7.35
"513",15.5
"514",12.35
"515",9.55
"516",14.2
"517",18.7
"518",5.4
"519",5.4
"520",6.7
"521",5.35
"522",2.9
"523",10.05
"524",9.1
"525",10.9
"526",9.15
"527",6.45
"528",6.55
"529",6.4
"530",5.9
"531",9.15
"532",4.15
"533",3.8
"534",8.95
"535",8
"536",12.3
"537",8.2
"538",9.4
"539",13.1
"540",3.1
"541",7.7
"542",9.15
"543",5.95
"544",10.35
"545",16.5
"546",10.85
"547",12.35
"548",5.7
"549",11.35
"550",3.6
"551",6.2
"552",12.5
"553",6.65
"554",10.7
"555",10.4
"556",7.55
"557",5.4
"558",2.95
"559",3.45
"560",4.8
"561",7.15
"562",7
"563",7.65
"564",9
"565",8.15
"566",8.1
"567",8
"568",12.3
"569",8.95
"570",8.4
"571",8.6
"572",8.75
"573",9.6
"574",7.3
"575",7.4
"576",7.75
"577",9.15
"578",4.65
"579",7.3
"580",13.35
"581",10.8
"582",6.15
"583",4.5
"584",15.05
"585",11.05
"586",10.85
"587",9.5
"588",7.85
"589",10.75
"590",7.85
"591",8.7
"592",8.4
"593",6.25
"594",4.85
"595",8.75
"596",5.15
"597",11.4
"598",11.6
"599",4.65
"600",9.7
"601",10.2
"602",5.45
"603",7.35
"604",5.6
"605",4.2
"606",5.15
"607",4.95
"608",7.5
"609",5.5
"610",9.35
"611",6.95
"612",8.75
"613",13
"614",11.65
"615",5.6
"616",6.5
"617",9.1
"618",8.15
"619",6.2
"620",6.75
"621",8.4
"622",6.55
"623",11.35
"624",7.85
"625",10.5
"626",8
"627",10.5
"628",10.15
"629",8.1
"630",4.3
"631",5.15
"632",3.45
"633",5.7
"634",6.1
"635",17.55
"636",4.25
"637",7.6
"638",6.3
"639",15.75
"640",27.35
"641",9.7
"642",8.6
"643",7.8
"644",9.6
"645",13.45
"646",11.2
"647",13.6
"648",10.55
"649",7.5
"650",7.8
"651",11.65
"652",3.6
"653",7.05
"654",8.05
"655",13.05
"656",6.5
"657",7.65
"658",7.25
"659",14.25
"660",7.65
"661",9.15
"662",13.7
"663",5.6
"664",7.2
"665",9.5
"666",11.65
"667",5.9
"668",4.55
"669",7.7
"670",6.55
"671",5.65
"672",10.8
"673",11.25
"674",7.2
"675",6.15
"676",5.45
"677",6.6
"678",7.3
"679",6.75
"680",10.65
"681",5.25
"682",4.35
"683",6.95
"684",4.75
"685",7.05
"686",9.55
"687",7.1
"688",7.9
"689",5.95
"690",8.4
"691",11.75
"692",8.1
"693",10.8
"694",7.6
"695",15.8
"696",11.5
"697",8.7
"698",10.25
"699",6.85
"700",5.2
"701",7.3
"702",10.2
"703",7.75
"704",8.7
"705",10.95
"706",7.4
"707",7.55
"708",10.75
"709",6
"710",7.45
"711",8.3
"712",9.2
"713",9.05
"714",9.45
"715",8.2
"716",4.7
"717",5.1
"718",15.65
"719",6.85
"720",6
"721",5.6
"722",8.75
"723",7.15
"724",3.7
"725",7.9
"726",4.65
"727",6
"728",15.2
"729",5.75
"730",3.3
"731",5.5
"732",6.1
"733",7.05
"734",15.2
"735",10.35
"736",8.7
"737",5
"738",6.55
"739",7.2
"740",7.15
"741",18.9
"742",5.8
"743",8.05
"744",8.65
"745",3.9
"746",7.6
"747",3.8
"748",9.7
"749",5.45
"750",8.9
"751",3.6
"752",7.45
"753",4.65
"754",7.25
"755",6.2
"756",6.1
"757",16.65
"758",10.15
"759",6.95
"760",8.05
"761",10.2
"762",13
"763",7.2
"764",4
"765",11.5
"766",9.2
"767",9.5
"768",7.2
"769",12.25
"770",10.55
"771",9.6
"772",7.85
"773",12.25
"774",19.45
"775",9.4
"776",7.2
"777",10.9
"778",11.2
"779",6.15
"780",9.95
"781",9.45
"782",7.45
"783",8.5
"784",9.85
"785",9.6
"786",7.55
"787",6.75
"788",9.1
"789",5.5
"790",8.05
"791",4.65
"792",6.5
"793",5.8
"794",5.1
"795",9.85
"796",7.95
"797",9.5
"798",10.3
"799",9.45
"800",4.35
"801",7.8
"802",5.3
"803",8.9
"804",2.7
"805",12.1
"806",7.5
"807",10.5
"808",4.6
"809",6
"810",9.4
"811",9.85
"812",7.4
"813",12.6
"814",7.3
"815",9.95
"816",7.8
"817",10.8
"818",9.75
"819",8.4
"820",8.55
"821",5.7
"822",7.5
"823",8.5
"824",6.95
"825",4.2
"826",5.35
"827",8.75
"828",7.65
"829",9.1
"830",5.8
"831",8.05
"832",8.45
"833",10.15
"834",15.1
"835",12.45
"836",11.3
"837",11.9
"838",11.1
"839",12.15
"840",11.5
"841",11.1
"842",11.2
"843",14.45
"844",14.75
"845",13.45
"846",9.2
"847",7.05
"848",10.7
"849",3.65
"850",6.4
"851",7
"852",8.55
"853",5.25
"854",7.4
"855",9.4
"856",9.05
"857",10.8
"858",5.7
"859",10.45
"860",10.2
"861",12.45
"862",8.9
"863",3.7
"864",7.05
"865",7.85
"866",7.7
"867",9.25
"868",10.85
"869",5.8
"870",6.15
"871",3.1
"872",7.45
"873",8.8
"874",8.75
"875",4.65
"876",7.95
"877",13
"878",8.1
"879",9.7
"880",4.3
"881",6.05
"882",7.85
"883",6.55
"884",4.75
"885",9.2
"886",12.4
"887",9.95
"888",8.2
"889",12.65
"890",10.65
"891",10.2
"892",15.05
"893",8.2
"894",9.65
"895",9.55
"896",12.95
"897",6
"898",15.8
"899",7.8
"900",6.65
"901",5.95
"902",4
"903",2.75
"904",3
"905",6.9
"906",6.2
"907",8.35
"908",4.95
"909",9.25
"910",13.8
"911",8.3
"912",5.75
"913",7.95
"914",11.55
"915",4
"916",6.7
"917",10.6
"918",7.95
"919",6.9
"920",13
"921",13.7
"922",11.45
"923",12.9
"924",6.2
"925",10.7
"926",7.9
"927",7.15
"928",11.95
"929",10.85
"930",6.85
"931",6.7
"932",9.4
"933",3.8
"934",7.95
"935",8.5
"936",10.35
"937",12.6
"938",7.4
"939",13.15
"940",12.15
"941",11.1
"942",10.15
"943",9.9
"944",11.2
"945",9.8
"946",13.1
"947",12.85
"948",3.8
"949",13.95
"950",7.6
"951",7.85
"952",9.65
"953",7.6
"954",10.1
"955",7.35
"956",7.5
"957",6.35
"958",9.95
"959",9.55
"960",9.65
"961",4.75
"962",9.9
"963",5.3
"964",9.35
"965",5.05
"966",7.35
"967",7
"968",8
"969",5.4
"970",12.95
"971",10.55
"972",7.5
"973",10.2
"974",10.6
"975",3.05
"976",2.9
"977",2.4
"978",5.2
"979",4.7
"980",5
"981",6.35
"982",9.25
"983",9.05
"984",7.75
"985",5.2
"986",8.35
"987",9.75
"988",8.65
"989",10.45
"990",12.2
"991",8.9
"992",13.6
"993",14.9
"994",19.25
"995",10.1
"996",10.8
"997",9.4
"998",9.25
"999",8.55
"1000",7.45
"1001",11.6
"1002",10
