"","ramp.mean"
"887",1.555
"888",1.555
"889",1.555
"890",1.555
"891",1.555
"892",1.555
"893",1.555
"894",1.555
"895",1.555
"896",1.555
"897",1.555
"898",1.555
"899",1.555
"900",1.555
"901",1.555
"902",1.555
"903",1.555
"904",1.555
"905",1.555
"906",1.555
"907",1.555
"908",1.555
"909",1.555
"910",1.555
"911",1.555
"912",1.555
"913",1.555
"914",1.555
"915",1.555
"916",1.555
"917",1.555
"918",1.555
"919",1.555
"920",1.555
"921",1.555
"922",1.555
"923",1.555
"924",1.555
"925",1.555
"926",1.555
"927",1.555
"928",1.555
"929",1.555
"930",1.555
"931",1.555
"932",1.555
"933",1.555
"934",1.555
"935",1.555
"936",1.555
"937",1.555
"938",1.555
"939",1.555
"940",1.555
"941",1.555
"942",1.555
"943",1.555
"944",1.555
"945",1.555
"946",1.555
"947",1.555
"948",1.555
"949",1.555
"950",1.555
"951",1.555
"952",1.555
"953",1.555
"954",1.555
"955",1.555
"956",1.555
"957",1.555
"958",1.555
"959",1.555
"960",1.555
"961",1.555
"962",1.555
"963",1.555
"964",1.555
"965",1.555
"966",1.555
"967",1.555
"968",1.555
"969",1.555
"970",1.555
"971",1.555
"972",1.555
"973",1.555
"974",1.555
"975",1.555
"976",1.555
"977",1.555
"978",1.555
"979",1.555
"980",1.555
"981",1.555
"982",1.555
"983",1.555
"984",1.555
"985",1.555
"986",1.555
"987",1.555
"988",1.555
"989",1.555
"990",1.555
"991",1.555
"992",1.555
"993",1.555
"994",1.555
"995",1.555
"996",1.555
"997",1.555
"998",1.555
"999",1.555
"1000",1.555
"1001",1.555
"1002",1.555
"1003",1.555
