"","bathy.mean"
"503",4.875
"504",5.05
"505",4.125
"506",5.7
"507",3.175
"508",2.45
"509",3.85
"510",6.075
"511",4.7
"512",4.775
"513",3.65
"514",4.175
"515",2.275
"516",3.575
"517",3.1
"518",3.525
"519",3.775
"520",3.75
"521",3.65
"522",2.075
"523",2.4
"524",2.175
"525",3.875
"526",3.775
"527",3.125
"528",4.65
"529",3.45
"530",3.4
"531",3.075
"532",3.35
"533",2.525
"534",4.075
"535",4.275
"536",3.725
"537",2.625
"538",2.875
"539",4.225
"540",3.575
"541",3.85
"542",3.35
"543",4.125
"544",4
"545",4.325
"546",3.425
"547",4.85
"548",3.5
"549",3.325
"550",3.1
"551",4.075
"552",2.725
"553",2.775
"554",2.35
"555",4.025
"556",4.925
"557",2.625
"558",3.075
"559",3.45
"560",2.9
"561",2.425
"562",3.275
"563",2.8
"564",5.525
"565",3.575
"566",2.6
"567",2.8
"568",3.9
"569",3.75
"570",2.4
"571",4
"572",3.075
"573",3.675
"574",3.45
"575",3.425
"576",2.55
"577",2.975
"578",3.35
"579",5
"580",3.85
"581",5.8
"582",2.375
"583",3
"584",2.9
"585",3.65
"586",2.775
"587",4.475
"588",3.5
"589",3.05
"590",4.2
"591",3.375
"592",4.775
"593",4.275
"594",3.6
"595",5.075
"596",3.6
"597",3.85
"598",3.825
"599",4.225
"600",3.875
"601",5.825
"602",4.875
"603",3.85
"604",4.05
"605",4.8
"606",4
"607",3.775
"608",3.225
"609",4.275
"610",4.025
"611",3.725
"612",3.225
"613",3.2
"614",3
"615",2.85
"616",3.825
"617",2.975
"618",3.925
"619",3.6
"620",2.675
"621",2.85
"622",3.75
"623",3.075
"624",2.8
"625",6.575
"626",3.175
"627",3.1
"628",3.925
"629",3.975
"630",4.225
"631",4.525
"632",4.9
"633",4.15
"634",2.525
"635",2.85
"636",2.9
"637",4.4
"638",3.975
"639",3.5
"640",5.875
"641",3.775
"642",5.725
"643",4.225
"644",3.25
"645",4.5
"646",3.35
"647",3.475
"648",3.625
"649",4.2
"650",3.875
"651",3.375
"652",2.725
"653",3.375
"654",2.75
"655",3.525
"656",3.825
"657",2.6
"658",6.35
"659",3.175
"660",3.575
"661",5.725
"662",4.55
"663",3.925
"664",3.2
"665",4.3
"666",7.175
"667",4
"668",2.675
"669",4.65
"670",3.725
"671",4.2
"672",5.35
"673",4.175
"674",2.975
"675",3.825
"676",4.475
"677",3.5
"678",3.675
"679",2.75
"680",3
"681",3.5
"682",4.425
"683",2.85
"684",3.575
"685",3.825
"686",2.275
"687",4.125
"688",4.225
"689",3.95
"690",4.475
"691",2.6
"692",4.325
"693",3.25
"694",3.175
"695",4.4
"696",3.5
"697",3.525
"698",4.25
"699",4.125
"700",2.775
"701",3.1
"702",3.4
"703",2.85
"704",3.55
"705",4.15
"706",3.75
"707",4.075
"708",2.825
"709",3.4
"710",4.275
"711",3
"712",3.225
"713",3.875
"714",5.725
"715",3.55
"716",3.4
"717",3.05
"718",2.35
"719",2.9
"720",3.375
"721",5.275
"722",3.05
"723",3.45
"724",3.3
"725",3.875
"726",5.225
"727",3.75
"728",3.75
"729",3.125
"730",3.725
"731",2.45
"732",3.425
"733",2.6
"734",2.775
"735",4.3
"736",4.325
"737",4.6
"738",2.6
"739",5.45
"740",2.6
"741",2.75
"742",3.55
"743",2.6
"744",5.85
"745",4.6
"746",4.575
"747",3.425
"748",5.925
"749",3.325
"750",3.325
"751",4.9
"752",2.85
"753",2.575
"754",4.375
"755",2.35
"756",3.175
"757",2.8
"758",2.625
"759",3.875
"760",4.25
"761",3.55
"762",2.625
"763",4.575
"764",4.125
"765",4.025
"766",3.45
"767",4.05
"768",4.1
"769",3
"770",3.775
"771",5.325
"772",3.725
"773",4.025
"774",3
"775",3.175
"776",3.4
"777",3.1
"778",4
"779",2.375
"780",3.275
"781",3.425
"782",3.55
"783",5.85
"784",5.975
"785",3.925
"786",4.35
"787",4.8
"788",4.15
"789",3.275
"790",3.65
"791",6.15
"792",3.5
"793",3.425
"794",3.9
"795",2.85
"796",3.575
"797",3.875
"798",2.95
"799",2.425
"800",5.375
"801",3.575
"802",4.775
"803",3.1
"804",5.925
"805",8.25
"806",3.725
"807",3.7
"808",5.475
"809",2.8
"810",3.95
"811",6.15
"812",4.5
"813",4.525
"814",4.225
"815",4.175
"816",4.425
"817",3.5
"818",3.425
"819",3.625
"820",2.875
"821",3.975
"822",2.9
"823",3.725
"824",4.225
"825",3.825
"826",4.05
"827",4.6
"828",3.45
"829",4.25
"830",2.95
"831",2.825
"832",3.55
"833",3.6
"834",3.175
"835",3.55
"836",3.475
"837",4.15
"838",2.725
"839",3.025
"840",3.9
"841",2.675
"842",6.025
"843",5.175
"844",3.8
"845",4.275
"846",3
"847",3.35
"848",3.6
"849",3.475
"850",3.725
"851",3.05
"852",3.325
"853",3.075
"854",3.3
"855",3.575
"856",3.5
"857",4.8
"858",3.125
"859",3.425
"860",2.525
"861",3.175
"862",3.6
"863",4.125
"864",3.975
"865",3.85
"866",3.25
"867",3.475
"868",3.4
"869",3.55
"870",2.7
"871",4.3
"872",3.6
"873",3.25
"874",3.5
"875",4.775
"876",4.15
"877",5.3
"878",3.275
"879",3.55
"880",3.85
"881",3.225
"882",4.175
"883",4
"884",3
"885",3.1
"886",2.85
"887",3.4
"888",2.8
"889",3.95
"890",2.825
"891",3.25
"892",4.8
"893",3.15
"894",3.3
"895",3.2
"896",4.325
"897",4.225
"898",3.775
"899",3.525
"900",2.625
"901",4
"902",4.325
"903",6.375
"904",3.4
"905",3.1
"906",2.775
"907",3.675
"908",4.1
"909",3.7
"910",4
"911",5.375
"912",3.4
"913",3
"914",4.075
"915",4.9
"916",3.35
"917",1.975
"918",2.375
"919",3.5
"920",4.325
"921",2.875
"922",3.7
"923",2.925
"924",3.15
"925",2.825
"926",3.025
"927",3.175
"928",2.6
"929",2.8
"930",3.55
"931",3.625
"932",3
"933",3.25
"934",4.65
"935",3.5
"936",3.95
"937",3.125
"938",3.3
"939",3.55
"940",3.275
"941",3.4
"942",2.975
"943",2.95
"944",3.425
"945",3.8
"946",4.4
"947",3.15
"948",3.9
"949",1.975
"950",3.725
"951",3.175
"952",3.9
"953",5.425
"954",4.525
"955",3.825
"956",3.775
"957",3.6
"958",2.35
"959",3.375
"960",3.925
"961",4.1
"962",3.125
"963",4.175
"964",4.85
"965",3.625
"966",3.075
"967",6.875
"968",3.45
"969",4.925
"970",3.3
"971",1.9
"972",6.9
"973",3.5
"974",4
"975",4.375
"976",2.625
"977",3.125
"978",3.225
"979",3.65
"980",3.475
"981",3.875
"982",4.1
"983",5.075
"984",3.875
"985",3.225
"986",3.95
"987",2.9
"988",3.025
"989",3.825
"990",4.075
"991",2.775
"992",3.3
"993",3.875
"994",3.7
"995",3.225
"996",3.425
"997",4.1
"998",5.975
"999",2.7
"1000",4.1
"1001",3.05
"1002",3.225
"1003",3.025
