"","Status"
"132",1.992625
"133",1.5405
"134",6.400125
"135",2.596375
"136",0.386749999999999
"137",4.662
"138",8.367375
"139",1.53225
"140",3.535375
"141",7.14675
"142",0.260375
"143",1.047375
"144",1.9275
"145",3.567
"146",0.693
"147",2.021875
"148",1.090375
"149",2.061875
"150",5.534125
"151",1.62725
"152",6.403375
"153",5.958125
"154",2.715125
"155",2.396875
"156",0.522625
"157",8.108
"158",5.059375
"159",0.187624999999997
"160",1.09825
"161",1.48975
"162",2.938875
"163",4.62675
"164",2.4085
"165",2.585625
"166",5.044125
"167",1.9575
"168",4.29925
"169",0.948249999999998
"170",4.23575
"171",6.382
"172",0.852375
"173",0.241125
"174",0.619249999999999
"175",0.40775
"176",1.477375
"177",1.069875
"178",0.186
"179",7.173375
"180",2.933375
"181",3.38525
"182",9.117125
"183",5.9315
"184",5.514375
"185",2.6755
"186",1.979
"187",1.749625
"188",3.89125
"189",5.31925
"190",6.162
"191",0.69825
"192",4.28875
"193",3.194375
"194",3.83125
"195",3.393625
"196",1.694875
"197",2.999625
"198",10.04425
"199",9.9665
"200",16.902875
"201",2.4505
"202",5.4615
"203",1.802875
"204",4.965
"205",1.540875
"206",0.0741250000000022
"207",0.439
"208",0.676624999999998
"209",3.05275
"210",6.624375
"211",1.888125
"212",1.021625
"213",0.649500000000002
"214",1.218375
"215",2.65425
"216",2.657375
"217",1.949
"218",0.0182500000000001
"219",4.55825
"220",2.97025
"221",1.179375
"222",8.8875
"223",8.50625
"224",1.390875
"225",0.544499999999999
"226",3.7575
"227",3.474875
"228",1.98175
"229",1.836875
"230",2.558875
"231",0.310500000000001
"232",2.50575
"233",1.607
"234",5.812375
"235",10.951875
"236",6.6825
"237",4.206125
"238",19.738875
"239",3.23325
"240",1.094125
"241",3.6715
"242",2.703625
"243",1.019375
"244",2.915875
"245",1.9125
"246",1.60425
"247",1.079875
"248",4.654
"249",3.055875
"250",2.149125
"251",5.26325
"252",2.495
"253",0.0392500000000009
"254",5.01525
"255",2.561875
"256",0.21275
"257",6.505375
"258",3.248375
"259",2.072625
"260",2.7185
"261",4.932
"262",10.604875
"263",1.584375
"264",2.73075
"265",0.494875
"266",3.33725
"267",2.274125
"268",1.09675
"269",5.23175
"270",2.111125
"271",5.235625
"272",3.126875
"273",6.368625
"274",2.742125
"275",0.591625
"276",2.630875
"277",1.52475
"278",5.0425
"279",0.61975
"280",2.353
"281",0.751374999999999
"282",0.44425
"283",6.493
"284",5.361625
"285",3.675875
"286",4.0665
"287",0.0988750000000014
"288",0.88175
"289",1.100875
"290",1.872625
"291",7.286875
"292",0.636000000000001
"293",1.04975
"294",3.135875
"295",1.3285
"296",0.300875000000001
"297",5.587625
"298",5.58425
"299",0.417624999999999
"300",1.0845
"301",4.11475
"302",0.188
"303",0.272375
"304",4.201375
"305",1.74775
"306",2.7155
"307",1.052
"308",5.332125
"309",4.881125
"310",0.714124999999999
"311",0.252749999999999
"312",4.629625
"313",8.499875
"314",2.8085
"315",1.544625
"316",3.9075
"317",2.04825
"318",9.90175
"319",8.703125
"320",8.977125
"321",5.451125
"322",14.305875
"323",7.631
"324",0.824625000000001
"325",0.571375
"326",1.734875
"327",7.463625
"328",0.8255
"329",19.429625
"330",0.670249999999999
"331",5.456
"332",3.0415
"333",5.657
"334",5.276625
"335",3.777375
"336",0.772875000000001
"337",1.56125
"338",2.634125
"339",1.938875
"340",2.411875
"341",3.9315
"342",3.4115
"343",2.0685
"344",2.580125
"345",3.271125
"346",0.470749999999999
"347",3.72925
"348",3.501875
"349",3.177625
"350",0.95825
"351",3.661375
"352",3.235
"353",0.838124999999998
"354",4.954875
"355",1.2295
"356",2.30925
"357",3.78125
"358",1.78575
"359",4.551375
"360",1.9705
"361",1.90125
"362",0.949624999999999
"363",4.528625
"364",3.02825
"365",1.618625
"366",0.439624999999999
"367",1.4185
"368",7.406625
"369",3.902625
"370",0.182
"371",0.619124999999997
"372",3.024375
"373",5.9415
"374",0.973374999999999
"375",0.672125000000001
"376",1.355
"377",4.87425
"378",0.628499999999999
"379",1.483375
"380",3.286375
"381",2.41525
"382",0.943000000000001
"383",1.828375
"384",3.927875
"385",2.017
"386",7.887875
"387",3.11475
"388",4.146
"389",7.676875
"390",0.779375
"391",5.31075
"392",3.2
"393",0.767750000000001
"394",6.00225
"395",11.281625
"396",5.485625
"397",0.773625000000001
"398",5.113125
"399",3.831625
"400",6.03125
"401",2.05
"402",0.914625000000001
"403",3.21725
"404",4.141625
"405",2.3695
"406",7.191625
"407",11.451875
"408",1.074
"409",0.347624999999999
"410",2.21175
"411",1.990875
"412",6.343375
"413",1.13975
"414",4.4235
"415",9.369
"416",2.277
"417",2.91025
"418",1.11325
"419",0.403625
"420",3.889125
"421",1.106125
"422",6.750625
"423",13.21575
"424",0.985125
"425",2.972875
"426",5.925
"427",8.7545
"428",4.39925
"429",5.722875
"430",8.437875
"431",3.928375
"432",0.0261250000000004
"433",12.38275
"434",2.540375
"435",0.163625
"436",2.03375
"437",2.288
"438",0.980125000000001
"439",3.692875
"440",0.817875
"441",0.807125000000001
"442",0.613249999999999
"443",3.808875
"444",6.73075
"445",2.014875
"446",0.428625
"447",6.522375
"448",2.020375
"449",7.299125
"450",4.154625
"451",3.923
"452",3.441
"453",0.866625000000001
"454",2.233625
"455",4.355125
"456",4.82025
"457",2.276125
"458",2.854
"459",3.161
"460",0.0333749999999995
"461",2.914125
"462",6.686375
"463",0.88475
"464",3.865
"465",0.94825
"466",3.11775
"467",4.8535
"468",0.57775
"469",7.593125
"470",1.34225
"471",0.0778750000000024
"472",2.379875
"473",1.406125
"474",0.890999999999998
"475",7.511375
"476",2.459375
"477",3.996625
"478",2.57075
"479",1.638125
"480",5.261625
"481",3.093125
"482",1.7875
"483",0.209
"484",1.214125
"485",6.950375
"486",3.776
"487",0.0988749999999996
"488",3.08075
"489",0.117875
"490",7.500375
"491",2.07225
"492",2.64
"493",0.1125
"494",4.297375
"495",9.621625
"496",0.626375000000001
"497",0.269375
"498",3.321625
"499",0.100875
"500",4.3555
"501",4.281125
"502",5.153875
"503",4.407625
"504",1.61475
"505",0.1265
"506",0.419
"507",3.605375
"508",1.57725
"509",0.892625000000001
"510",1.93025
"511",0.918125
"512",1.4155
"513",2.831875
"514",3.993125
"515",8.749875
"516",0.702749999999998
"517",3.510875
"518",3.724375
"519",6.806625
"520",1.27875
"521",6.85025
"522",5.82575
"523",1.857875
"524",1.5535
"525",1.990375
"526",0.0675000000000008
"527",2.159
"528",3.1455
"529",5.253125
"530",0.27125
"531",7.41275
"532",3.97
"533",6.909625
"534",1.491
"535",5.42025
"536",1.93025
"537",2.714
"538",0.732250000000001
"539",6.015125
"540",1.932125
"541",2.164875
"542",4.2015
"543",0.795999999999999
"544",1.299
"545",5.454375
"546",3.999625
"547",8.0625
"548",0.0566249999999986
"549",3.52275
"550",0.599
"551",10.03775
"552",6.44825
"553",2.805125
"554",9.081375
"555",0.0907499999999999
"556",4.692875
"557",0.273375
"558",4.947875
"559",5.11625
"560",1.1565
"561",8.548625
"562",1.554125
"563",1.42175
"564",2.45175
"565",5.950125
"566",0.55325
"567",3.381625
"568",1.61775
"569",3.5715
"570",0.56025
"571",1.439625
"572",4.029375
"573",1.901875
"574",4.00975
"575",2.523625
"576",2.061375
"577",9.302625
"578",3.363
"579",2.853875
"580",6.189875
"581",1.462375
"582",2.7365
"583",0.998749999999999
"584",4.57225
"585",1.396125
"586",7.65075
"587",3.937
"588",0.847
"589",4.55125
"590",0.581625000000001
"591",6.026625
"592",6.48975
"593",9.625125
"594",9.467375
"595",2.379125
"596",3.1045
"597",7.578125
"598",2.7835
"599",0.113750000000001
"600",6.70025
"601",0.315125
"602",1.478
"603",4.254875
"604",0.420875000000001
"605",1.40075
"606",3.223125
"607",3.016
"608",5.180625
"609",4.652625
"610",2.216625
"611",2.777375
"612",2.11375
"613",5.0985
"614",0.0942499999999988
"615",1.305625
"616",0.781375000000001
"617",13.646125
"618",3.24
"619",2.31775
"620",0.402374999999999
"621",5.042
"622",7.469125
"623",0.4245
"624",8.242375
"625",4.32825
"626",2.32675
"627",1.696625
"628",0.536999999999999
"629",2.476375
"630",10.377
"631",4.60375
"632",0.0273749999999993
"633",5.53025
"634",10.9755
"635",1.849875
"636",3.617
"637",2.842375
"638",0.244375
"639",0.890250000000002
"640",0.7105
"641",2.67975
"642",2.75325
"643",5.020875
"644",5.220375
"645",16.364875
"646",3.74975
"647",1.633875
"648",1.808875
"649",1.58975
"650",3.041375
"651",0.633374999999999
"652",1.647875
"653",9.62375
"654",0.328000000000001
"655",0.526375
"656",3.05
"657",1.03175
"658",0.317999999999998
"659",9.187375
"660",0.412875
"661",2.36675
"662",1.888875
"663",1.399375
"664",6.272875
"665",3.04525
"666",12.092875
"667",0.474625
"668",17.526875
"669",11.35125
"670",2.27925
"671",1.829875
"672",0.622249999999999
"673",6.863125
"674",0.474375
"675",1.024625
"676",1.645625
"677",3.459
"678",2.62125
"679",3.179875
"680",3.27575
"681",0.768125
"682",2.40325
"683",1.482
"684",4.30175
"685",2.864375
"686",1.663125
"687",1.033
"688",2.658625
"689",1.34525
"690",1.513
"691",3.53525
"692",3.958875
"693",4.054875
"694",3.445875
"695",4.206125
"696",1.812375
"697",0.79425
"698",5.86175
"699",12.502625
"700",5.48025
"701",1.492125
"702",5.9915
"703",4.088
"704",5.10925
"705",8.085125
"706",4.179
"707",3.54075
"708",2.18675
"709",1.221875
"710",5.3575
"711",5.017625
"712",8.221875
"713",3.356625
"714",1.338125
"715",2.183125
"716",1.96825
"717",0.304250000000001
"718",3.70675
"719",2.202625
"720",10.022
"721",1.34625
"722",1.3805
"723",2.3865
"724",0.772749999999998
"725",5.09525
"726",0.109
"727",1.32925
"728",2.681875
"729",2.4925
"730",0.56725
"731",6.287625
"732",1.15625
"733",2.612
"734",5.72675
"735",7.0625
"736",0.592375000000001
"737",5.396875
"738",2.069875
"739",1.931
"740",9.245
"741",0.5695
"742",0.754875
"743",6.855375
"744",6.6665
"745",3.314125
"746",4.22125
"747",0.874875000000001
"748",1.442875
"749",1.12425
"750",1.119625
"751",4.28575
"752",1.6135
"753",14.602625
"754",2.983125
"755",7.843875
"756",3.25825
"757",3.564
"758",0.33775
"759",1.669375
"760",0.77525
"761",2.238375
"762",7.46025
"763",0.3325
"764",2.8625
"765",4.931375
"766",1.59225
"767",2.999875
"768",4.5865
"769",3.017125
"770",2.121375
"771",3.676625
"772",1.72
"773",5.925625
"774",1.86125
"775",2.142
"776",5.088125
"777",1.251125
"778",3.85975
"779",1.953
"780",0.747375
"781",4.098875
"782",1.662625
"783",1.3085
"784",5.11175
"785",0.995999999999999
"786",0.0419999999999998
"787",0.472000000000001
"788",0.2605
"789",10.556
"790",3.412875
"791",0.241250000000001
"792",0.459875
"793",2.6775
"794",0.651375
"795",3.90225
"796",0.303125
"797",3.297
"798",2.538125
"799",2.332625
"800",0.2705
"801",3.229375
"802",2.173
"803",3.219625
"804",1.43425
"805",0.80725
"806",2.863125
"807",0.71875
"808",0.49
"809",4.292125
"810",1.4415
"811",0.548625000000001
"812",22.49025
"813",1.872625
"814",0.105
"815",4.94425
"816",2.192875
"817",0.709125
"818",6.69175
"819",3.014625
"820",2.580875
"821",2.8305
"822",6.910625
"823",3.139625
"824",2.4885
"825",2.217
"826",1.933125
"827",2.787875
"828",0.472
"829",2.22125
"830",2.493875
"831",0.0768750000000011
"832",4.121375
"833",3.795375
"834",7.613
"835",4.143375
"836",2.018875
"837",0.402374999999999
"838",5.864375
"839",6.174125
"840",9.621375
"841",1.73775
"842",0.0701250000000009
"843",1.00825
"844",8.7605
"845",4.036875
"846",6.324375
"847",4.32175
"848",3.20575
"849",4.71925
"850",3.267125
"851",0.762625
"852",1.718125
"853",5.017875
"854",6.12325
"855",1.047
"856",6.869875
"857",3.19575
"858",4.207625
"859",2.303875
"860",0.4495
"861",11.803375
"862",3.240375
"863",3.881125
"864",6.596
"865",3.314875
"866",4.04975
"867",2.62075
"868",5.707875
"869",3.348625
"870",2.060625
"871",1.042375
"872",0.82375
"873",1.5305
"874",2.686375
"875",3.664375
"876",3.469
"877",3.303125
"878",2.41425
"879",4.1745
"880",3.243625
"881",1.3475
"882",2.282625
"883",1.688625
"884",4.366125
"885",4.81025
"886",1.276125
"887",0.640000000000001
"888",0.781625
"889",4.359625
"890",1.40325
"891",0.872625000000001
"892",0.645
"893",0.995875
"894",0.369125
"895",7.349
"896",2.7755
"897",1.06025
"898",6.790375
"899",0.140875000000001
"900",1.3775
"901",2.697875
"902",7.741
"903",0.293375000000001
"904",5.382625
"905",4.554875
"906",0.942250000000001
"907",0.500874999999997
"908",2.537375
"909",16.735375
"910",1.833
"911",3.34125
"912",1.44025
"913",1.479
"914",3.291875
"915",4.234625
"916",3.5365
"917",0.991875
"918",2.03075
"919",0.677875
"920",0.635125
"921",7.11475
"922",0.56925
"923",0.944625
"924",4.203375
"925",4.938125
"926",9.567125
"927",7.43175
"928",2.045375
"929",2.123375
"930",1.885875
"931",0.269875000000001
"932",0.184374999999999
"933",0.907
"934",1.226125
"935",1.6225
"936",4.851
"937",0.440125
"938",0.875124999999999
"939",0.228624999999999
"940",0.501374999999999
"941",3.342875
"942",5.8265
"943",1.133625
"944",1.676
"945",7.00925
"946",1.055875
"947",5.834125
"948",2.854875
"949",1.708625
"950",6.89625
"951",3.080125
"952",3.411
"953",1.15775
"954",1.937
"955",3.99575
"956",3.526
"957",8.813875
"958",1.768375
"959",8.11225
"960",2.387875
"961",2.906625
"962",1.87075
"963",1.194625
"964",0.511500000000002
"965",4.470875
"966",7.27475
"967",7.223875
"968",4.035125
"969",1.766
"970",0.429499999999999
"971",1.0105
"972",4.23625
"973",7.129375
"974",1.26275
"975",2.13175
"976",0.558499999999999
"977",4.03
"978",4.60275
"979",2.162625
"980",3.955
"981",1.744625
"982",1.160375
"983",4.27775
"984",0.994
"985",1.94375
"986",2.723
"987",0.370375000000001
"988",2.546625
"989",3.912125
"990",5.93475
"991",0.564125000000001
"992",2.4425
"993",2.01575
"994",1.271
"995",4.92025
"996",3.4305
"997",16.032375
"998",0.422499999999999
"999",9.724
"1000",3.9835
"1001",0.393625
"1002",0.998250000000001
"1003",3.414375
