"","Bathymetry (m)"
"341",1.33
"342",2.2625
"343",1.7175
"344",2.1575
"345",2.7975
"346",1.98
"347",2.3325
"348",2.4025
"349",2.045
"350",2.0625
"351",3.8675
"352",2.085
"353",2.1225
"354",1.8325
"355",2.625
"356",2.415
"357",1.9075
"358",2.1575
"359",2.0275
"360",2.165
"361",3.005
"362",2.1725
"363",2.6675
"364",2.0525
"365",2.1825
"366",2.2475
"367",1.82
"368",2.2525
"369",2.57
"370",2.4025
"371",3.6075
"372",1.8125
"373",2.8775
"374",2.7925
"375",2.43
"376",2.72
"377",2.4225
"378",3.84
"379",2.085
"380",1.745
"381",2.3875
"382",2.6875
"383",4.105
"384",2.7325
"385",1.8725
"386",1.455
"387",2.375
"388",2.09
"389",1.4125
"390",3.2575
"391",1.6075
"392",1.7025
"393",1.7375
"394",2.77
"395",1.705
"396",1.63
"397",3.3225
"398",3.37
"399",7.72
"400",2.075
"401",2.1475
"402",2.4275
"403",2.4825
"404",4.575
"405",1.0925
"406",2.7425
"407",2.9
"408",2.285
"409",1.65
"410",2.7025
"411",3.03
"412",2.87
"413",1.86
"414",2.02
"415",1.365
"416",2.4225
"417",2.1275
"418",2.4175
"419",2.4
"420",2.95
"421",3.045
"422",2.53
"423",2.655
"424",1.5975
"425",3.0325
"426",2.9125
"427",1.455
"428",1.96
"429",2.52
"430",2.79
"431",2.405
"432",2.33
"433",1.735
"434",2.305
"435",2.515
"436",3.3275
"437",2.595
"438",3.3625
"439",1.88
"440",2.28
"441",2.34
"442",2.5275
"443",1.9875
"444",2.685
"445",2.2375
"446",2.715
"447",2.2125
"448",2.105
"449",1.8575
"450",1.95
"451",1.8125
"452",2.8625
"453",1.4925
"454",2.5125
"455",2.485
"456",3.525
"457",1.9525
"458",1.745
"459",2.185
"460",2.355
"461",2.9575
"462",2.2775
"463",2.905
"464",2.8325
"465",1.82
"466",3.0275
"467",3.51
"468",3.27
"469",3.61
"470",1.3975
"471",1.87
"472",2.8575
"473",2.005
"474",1.9425
"475",2.695
"476",3.005
"477",2.795
"478",2.1725
"479",2.2425
"480",1.5825
"481",2.3275
"482",2.1125
"483",1.9575
"484",2.2175
"485",3.21
"486",2.3375
"487",3.1175
"488",1.9425
"489",3.5975
"490",2.3025
"491",2.1575
"492",2.3125
"493",1.4675
"494",2.3625
"495",2.9925
"496",2.9575
"497",1.5675
"498",2.235
"499",2.345
"500",3.185
"501",2.1675
"502",1.9625
"503",2.865
"504",2.2225
"505",1.875
"506",2.3375
"507",1.5175
"508",2.4
"509",2.19
"510",1.595
"511",2.125
"512",2.8275
"513",2.6575
"514",1.8175
"515",2.545
"516",2.9725
"517",2.83
"518",1.9225
"519",2.33
"520",2.685
"521",2.13
"522",3.1475
"523",2.27
"524",2.08
"525",2.515
"526",2.4975
"527",2.985
"528",3.6375
"529",2.2525
"530",2.5475
"531",2.65
"532",3.2575
"533",2.2075
"534",1.83
"535",3.1275
"536",2.015
"537",2.52
"538",2.2975
"539",1.32
"540",3.285
"541",1.7775
"542",1.635
"543",2.76
"544",1.8425
"545",2.36
"546",1.7725
"547",2.64
"548",2.455
"549",2.2525
"550",1.935
"551",2.745
"552",3.575
"553",2.575
"554",2.665
"555",2.0425
"556",1.8875
"557",2.1125
"558",3.2075
"559",1.9625
"560",2.7225
"561",1.7375
"562",1.9625
"563",3.075
"564",3.1375
"565",2.59
"566",3.4675
"567",2.7925
"568",2.4225
"569",3.0275
"570",1.92
"571",2.075
"572",4.3075
"573",2.6325
"574",2.2
"575",2.1
"576",3.4375
"577",2.185
"578",2.2175
"579",2.4825
"580",1.89
"581",3.3075
"582",1.9075
"583",2.585
"584",2.5925
"585",2.21
"586",2.2975
"587",3.4625
"588",2.095
"589",2.0725
"590",3.5075
"591",1.8975
"592",1.9725
"593",1.9175
"594",2.36
"595",1.685
"596",1.6575
"597",2.5825
"598",3.795
"599",2.14
"600",1.8575
"601",1.61
"602",1.6325
"603",2.0375
"604",1.5325
"605",1.2575
"606",3.6025
"607",2.5875
"608",2.495
"609",2.7175
"610",1.97
"611",2.195
"612",1.8875
"613",2.3925
"614",2.07
"615",2.42
"616",2.185
"617",2.285
"618",1.805
"619",4.5825
"620",2.0775
"621",4.12
"622",2.9925
"623",2.6875
"624",3.865
"625",1.625
"626",2.09
"627",1.9725
"628",3.285
"629",1.71
"630",1.9275
"631",2.37
"632",1.63
"633",2.315
"634",2.7875
"635",1.62
"636",3.005
"637",2.195
"638",2.1475
"639",2.365
"640",2.105
"641",2.88
"642",2.8825
"643",2.1275
"644",2.0075
"645",3.5775
"646",3.85
"647",2.3175
"648",2.8575
"649",1.9325
"650",2.255
"651",2.2175
"652",2.3475
"653",3.0425
"654",2.56
"655",2.9175
"656",1.8875
"657",2.3225
"658",2.305
"659",2.2475
"660",3.1325
"661",1.38
"662",1.465
"663",2.195
"664",1.94
"665",1.8175
"666",4.88
"667",2.255
"668",2.065
"669",2.3225
"670",2.2975
"671",2.2025
"672",2.3175
"673",2.8125
"674",2.06
"675",2.445
"676",3.33
"677",1.8925
"678",2.65
"679",2.865
"680",2.17
"681",1.9125
"682",2.2425
"683",2.37
"684",2.7175
"685",2.7575
"686",2.18
"687",2.57
"688",2.05
"689",2.39
"690",2.6
"691",2.0575
"692",2.3525
"693",1.985
"694",1.04
"695",3.1725
"696",3.085
"697",2.3875
"698",1.8625
"699",1.7975
"700",2.79
"701",4.5775
"702",2.09
"703",1.895
"704",1.86
"705",2.695
"706",2.0975
"707",2.3025
"708",2.63
"709",2.2125
"710",2.595
"711",1.77
"712",2.3925
"713",2.5575
"714",2.14
"715",2.3775
"716",1.4775
"717",2.595
"718",1.805
"719",2.56
"720",2.4575
"721",2.195
"722",1.875
"723",1.92
"724",2.08
"725",2.025
"726",2.0675
"727",2.2425
"728",3.5525
"729",2.3225
"730",2.33
"731",1.92
"732",2.7725
"733",1.9725
"734",2.1375
"735",2.745
"736",1.755
"737",2.185
"738",1.485
"739",2.0575
"740",2.53
"741",2.0175
"742",1.8725
"743",2.4025
"744",3.0075
"745",2.585
"746",2.545
"747",2.1175
"748",2.575
"749",2.445
"750",2.6125
"751",1.8275
"752",4.285
"753",2.3175
"754",2.64
"755",3.0125
"756",2.87
"757",1.8425
"758",1.7825
"759",1.5025
"760",2.4025
"761",2.975
"762",2.96
"763",2.55
"764",2.3925
"765",1.835
"766",3.0375
"767",1.675
"768",3.085
"769",2.3475
"770",2.365
"771",2.585
"772",2.145
"773",3.02
"774",2.6925
"775",2.4075
"776",3.075
"777",1.8775
"778",2.45
"779",2.2075
"780",2.1025
"781",5
"782",1.935
"783",2.0925
"784",1.985
"785",2.345
"786",2.4075
"787",2.7875
"788",2.36
"789",1.73
"790",2.2025
"791",3.4075
"792",3.605
"793",3.1675
"794",2.4075
"795",2.17
"796",2.285
"797",2.1025
"798",2.5175
"799",3.1975
"800",2.045
"801",2.3775
"802",2.4325
"803",1.785
"804",2.2775
"805",2.405
"806",2.15
"807",2.165
"808",2.69
"809",3.07
"810",2.3225
"811",3.1075
"812",2.315
"813",2.03
"814",1.6925
"815",2.88
"816",1.6725
"817",1.7925
"818",4.2525
"819",2.5375
"820",2.3875
"821",1.905
"822",2.5375
"823",3.7175
"824",2.095
"825",1.995
"826",2.38
"827",2.9675
"828",1.71
"829",2.515
"830",1.74
"831",1.845
"832",2.085
"833",2.47
"834",2.125
"835",2.2125
"836",2.2225
"837",2.4525
"838",2.1
"839",2.7375
"840",2.0575
"841",2.235
"842",1.9775
"843",2.0625
"844",2.6325
"845",2.265
"846",2.455
"847",2.495
"848",2.6475
"849",1.8125
"850",3.2225
"851",2.0575
"852",1.53
"853",5.2275
"854",2.215
"855",1.9175
"856",1.51
"857",2.6325
"858",2.8725
"859",3.915
"860",1.86
"861",2.9525
"862",2.255
"863",2.38
"864",4.415
"865",2.99
"866",2.1775
"867",2.6675
"868",3.05
"869",1.5275
"870",1.9525
"871",2.3025
"872",5.05
"873",3.1075
"874",4.0225
"875",2.375
"876",2.5425
"877",2.72
"878",2.45
"879",2.28
"880",2.4125
"881",1.88
"882",2.8975
"883",2.92
"884",1.6875
"885",3.38
"886",3.265
"887",2.715
"888",2.0275
"889",2.23
"890",2.425
"891",2.2825
"892",2.795
"893",1.2075
"894",1.9875
"895",2.595
"896",2.2075
"897",2.0425
"898",1.7525
"899",1.94
"900",2.045
"901",1.91
"902",3.5275
"903",1.5425
"904",2.81
"905",1.95
"906",2.52
"907",2.6025
"908",2.5625
"909",1.915
"910",2.3325
"911",2.135
"912",2.34
"913",1.97
"914",2.6375
"915",2.8475
"916",2.2825
"917",1.885
"918",2.805
"919",1.695
"920",2.1825
"921",2.9925
"922",2.4975
"923",3.35
"924",2.49
"925",2.01
"926",2.92
"927",2.5425
"928",2.42
"929",2.4275
"930",2.17
"931",2.7625
"932",2.7225
"933",2.365
"934",2.4
"935",1.99
"936",1.4875
"937",1.84
"938",1.97
"939",2.4625
"940",1.68
"941",2.475
"942",1.6025
"943",3.4325
"944",2.6125
"945",2.2475
"946",2.1575
"947",2.0825
"948",3.1125
"949",2.11
"950",2.4475
"951",2.6525
"952",1.79
"953",1.985
"954",4.3475
"955",2.15
"956",2.63
"957",1.73
"958",2.62
"959",2.7375
"960",4.06
"961",1.645
"962",3.36
"963",1.8775
"964",2.18
"965",1.75
"966",1.9875
"967",2.0625
"968",1.9275
"969",2.3925
"970",1.5075
"971",2.6625
"972",2.71
"973",2.905
"974",4.9
"975",2.21
"976",2.545
"977",1.6875
"978",2.41
"979",2.75
"980",1.6825
"981",2.66
"982",1.6875
"983",1.99
"984",1.6725
"985",2.2925
"986",3.8925
"987",2.51
"988",3.3525
"989",2.4775
"990",2.385
"991",0.8175
"992",1.465
"993",1.9175
"994",2.4175
"995",2.2425
"996",1.8325
"997",1.87
"998",2.855
"999",3.4875
"1000",2.915
"1001",3.8525
"1002",2.4425
"1003",2.325
