"","bathy.mean"
"980",2.7425
"981",2.775
"982",1.6175
"983",2.695
"984",1.97
"985",3.16
"986",2.405
"987",2.515
"988",2.335
"989",1.65
"990",3.015
"991",2.5325
"992",3.0825
"993",2.0725
"994",2.445
"995",2.9025
"996",2.24
"997",1.9375
"998",2.75
"999",1.6025
"1000",1.9525
"1001",4.3625
"1002",2.785
"1003",2.2625
"1004",1.96
"1005",1.43
"1006",1.8375
"1007",3.5375
"1008",2.35
"1009",1.9
"1010",1.9425
"1011",3.7775
"1012",2.65
"1013",2.0225
"1014",1.8175
"1015",2.0075
"1016",2.33
"1017",2.585
"1018",2.235
"1019",1.8925
"1020",2.125
"1021",2.495
"1022",2.9625
"1023",2.285
"1024",2.0675
"1025",2.6175
"1026",2.625
"1027",2.4125
"1028",2.7525
"1029",2.0475
"1030",2.215
"1031",2.4925
"1032",3.685
"1033",1.9325
"1034",1.99
"1035",1.685
"1036",2.4
"1037",2.4475
"1038",2.085
"1039",2.215
"1040",2.1475
"1041",2.1975
"1042",2.0025
"1043",2.125
"1044",1.9225
"1045",2.69
"1046",2.3125
"1047",1.6975
"1048",1.895
"1049",1.8675
"1050",2.875
"1051",2.07
"1052",1.4
"1053",1.7775
"1054",2.6575
"1055",2.485
"1056",2.83
"1057",2.0025
"1058",2.0825
"1059",1.765
"1060",1.7525
"1061",2.635
"1062",2.3925
"1063",1.88
"1064",1.7625
"1065",1.9425
"1066",2.45
"1067",2.96
"1068",2.26
"1069",2.3625
"1070",1.97
"1071",1.5825
"1072",4.295
"1073",2.6975
"1074",3.035
"1075",2.3275
"1076",2.1475
"1077",3.9975
"1078",1.785
"1079",2.1225
"1080",2.8675
"1081",1.8175
"1082",2.0375
"1083",1.87
"1084",1.9575
"1085",1.6325
"1086",2.19
"1087",2.47
"1088",2.0375
"1089",2.5725
"1090",2.245
"1091",3.77
"1092",2.6175
"1093",2.255
"1094",1.8825
"1095",1.8925
"1096",3.835
"1097",2.3675
"1098",3.3475
"1099",1.975
"1100",1.855
"1101",2.5675
"1102",1.6825
"1103",3.1175
"1104",1.375
"1105",1.7425
"1106",2.5775
"1107",2.145
"1108",1.8075
"1109",2.6125
"1110",3
"1111",2.8475
"1112",2.5125
"1113",2.1925
"1114",2.6325
"1115",3.3875
"1116",2.635
"1117",2.7625
"1118",2.015
"1119",2.3275
"1120",1.4875
"1121",1.8075
"1122",1.8525
"1123",3.215
"1124",2.8375
"1125",2.565
"1126",2.2875
"1127",2.57
"1128",2.25
"1129",1.4125
"1130",3.5925
"1131",2.7125
"1132",1.795
"1133",2.245
"1134",2.2525
"1135",2.515
"1136",2.49
"1137",1.7475
"1138",2.43
"1139",2.365
"1140",1.94
"1141",1.9275
"1142",2.2
"1143",1.8925
"1144",2.01
"1145",1.8225
"1146",1.91
"1147",2.16
"1148",1.68
"1149",2.3
"1150",3.1775
"1151",3.465
"1152",1.905
"1153",3.6875
"1154",1.7625
"1155",2.12
"1156",2.7225
"1157",2.12
"1158",2.0175
"1159",2.3675
"1160",2.5625
"1161",1.525
"1162",2.3875
"1163",2.5525
"1164",2.125
"1165",2.02
"1166",3.5875
"1167",1.685
"1168",2.0575
"1169",1.7475
"1170",2.4275
"1171",2.245
"1172",2.285
"1173",2.2775
"1174",2.2425
"1175",2.665
"1176",1.9925
"1177",2.19
"1178",2.8425
"1179",1.7275
"1180",2.295
"1181",3.5275
"1182",2.5775
"1183",2.3875
"1184",1.6825
"1185",2.29
"1186",1.6775
"1187",1.9525
"1188",2.1375
"1189",2.1475
"1190",2.69
"1191",2.0075
"1192",2.195
"1193",2.815
"1194",1.7575
"1195",2.7175
"1196",2.0025
"1197",1.845
"1198",1.7175
"1199",1.9825
"1200",2.37
"1201",3.29
"1202",2.6725
"1203",2.93
"1204",3.125
"1205",2.5525
"1206",2.29
"1207",2.48
"1208",2.375
"1209",2.005
"1210",2.475
"1211",2.14
"1212",2.7325
"1213",2.04
"1214",4.1325
"1215",2.275
"1216",2.235
"1217",2.4275
"1218",1.98
"1219",1.955
"1220",2.0675
"1221",1.695
"1222",2.2325
"1223",2.26
"1224",1.8975
"1225",2.94
"1226",1.3175
"1227",2.44
"1228",2.785
"1229",2.325
"1230",2.9225
"1231",2.415
"1232",2.9625
"1233",3.65
"1234",2.395
"1235",2.7
"1236",1.68
"1237",3.085
"1238",1.8675
"1239",2.5775
"1240",1.82
"1241",3.44
"1242",1.5
"1243",2.345
"1244",2.065
"1245",2.0025
"1246",1.9925
"1247",2.405
"1248",1.6975
"1249",1.84
"1250",2.52
"1251",5.2
"1252",1.84
"1253",2.7775
"1254",2.275
"1255",2.54
"1256",2.315
"1257",1.6475
"1258",2.9375
"1259",2.055
"1260",3.095
"1261",2.56
"1262",2.5
"1263",2.185
"1264",2.2275
"1265",2.3075
"1266",2.71
"1267",2.88
"1268",1.5675
"1269",2.075
"1270",2.6675
"1271",1.7125
"1272",2.265
"1273",1.735
"1274",2.4725
"1275",1.82
"1276",1.655
"1277",1.875
"1278",1.74
"1279",1.8875
"1280",2.1575
"1281",1.915
"1282",1.76
"1283",1.765
"1284",2.895
"1285",2.3125
"1286",2.465
"1287",1.9775
"1288",2.24
"1289",2.17
"1290",2.6125
"1291",1.9975
"1292",2.73
"1293",1.985
"1294",3.2625
"1295",2.2425
"1296",2.23
"1297",1.68
"1298",1.4475
"1299",2.715
"1300",2.255
"1301",2.005
"1302",1.95
"1303",1.975
"1304",2.44
"1305",2.2675
"1306",2.5425
"1307",2.0175
"1308",1.935
"1309",2.4125
"1310",2.0825
"1311",2.5075
"1312",3.71
"1313",3.24
"1314",2.1325
"1315",2.4
"1316",2.335
"1317",1.815
"1318",1.985
"1319",2.495
"1320",2.1675
"1321",2.1875
"1322",3.9275
"1323",2.4275
"1324",2.8375
"1325",2.2575
"1326",2.99
"1327",2.4775
"1328",3.4075
"1329",3.05
"1330",3.275
"1331",1.935
"1332",2.17
"1333",2.7025
"1334",2.275
"1335",2.765
"1336",2.3375
"1337",2.6375
"1338",3.81
"1339",2.7775
"1340",2.3175
"1341",1.9125
"1342",2.0775
"1343",1.6525
"1344",3.2625
"1345",2.4475
"1346",3.47
"1347",2.1475
"1348",1.515
"1349",1.9025
"1350",1.7325
"1351",2.4875
"1352",2.3075
"1353",1.555
"1354",2.23
"1355",1.9925
"1356",1.74
"1357",1.5225
"1358",1.57
"1359",2.5125
"1360",2.55
"1361",2.19
"1362",3.5925
"1363",2.095
"1364",2.7425
"1365",2.0675
"1366",2.3925
"1367",2.2275
"1368",2.9525
"1369",3.075
"1370",2.2775
"1371",2.9575
"1372",1.765
"1373",2.8225
"1374",1.9875
"1375",3.205
"1376",2.83
"1377",1.82
"1378",2.315
"1379",2.165
"1380",3.0175
"1381",1.9475
"1382",2.2275
"1383",2.84
"1384",2.7675
"1385",2.2975
"1386",1.73
"1387",1.99
"1388",2.29
"1389",2.68
"1390",3.69
"1391",2.69
"1392",2.13
"1393",1.9875
"1394",1.985
"1395",3.27
"1396",2.915
"1397",3.4225
"1398",1.555
"1399",2.4025
"1400",1.7625
"1401",3.3025
"1402",2.34
"1403",2.17
"1404",2.03
"1405",2.155
"1406",1.755
"1407",2.185
"1408",1.685
"1409",2.9225
"1410",2.1475
"1411",2.3375
"1412",5.1
"1413",1.8925
"1414",2.3375
"1415",3.865
"1416",1.485
"1417",2.325
"1418",2.9075
"1419",1.695
"1420",2.78
"1421",1.9025
"1422",2.0525
"1423",2.525
"1424",2.5425
"1425",2.1925
"1426",2.355
"1427",2.1175
"1428",1.6975
"1429",1.735
"1430",1.755
"1431",2.01
"1432",1.605
"1433",1.74
"1434",1.675
"1435",2.8325
"1436",2.13
"1437",1.725
"1438",1.5375
"1439",2.8625
"1440",1.5925
"1441",2.1675
"1442",1.725
"1443",2.1
"1444",2.945
"1445",2.6325
"1446",1.7225
"1447",2
"1448",1.8975
"1449",2.3425
"1450",2.1225
"1451",2.035
"1452",1.945
"1453",2.2675
"1454",1.58
"1455",2.0625
"1456",2.0775
"1457",2.39
"1458",2.68
"1459",2.0525
"1460",2
"1461",2.595
"1462",3.44
"1463",2.84
"1464",1.8525
"1465",6.1225
"1466",1.7625
"1467",1.945
"1468",4.4875
"1469",2.5575
"1470",2.66
"1471",2.0775
"1472",2.785
"1473",2.1075
"1474",1.77
"1475",1.3325
"1476",2.63
"1477",2.3925
"1478",2.4425
"1479",2.0225
"1480",2.135
"1481",2.825
"1482",2.1075
"1483",1.375
"1484",2.8575
"1485",3.2575
"1486",2.8825
"1487",3.0925
"1488",2.3025
"1489",2.2075
"1490",3.0525
"1491",2.035
"1492",2.2025
"1493",2.1475
"1494",1.8975
"1495",3.1825
"1496",2.1425
"1497",1.8225
"1498",2.2325
"1499",2.1625
"1500",1.6525
"1501",2.1225
"1502",2.75
"1503",2.485
"1504",1.8625
"1505",2.4025
"1506",2.815
"1507",2.28
"1508",1.7925
"1509",1.9225
"1510",1.805
"1511",2.105
"1512",2.6325
"1513",1.6625
"1514",1.7525
"1515",2.235
"1516",1.915
"1517",2.8
"1518",2.045
"1519",2.5625
"1520",2.8725
"1521",3.3625
"1522",2.1575
"1523",2.0175
"1524",2.345
"1525",2.55
"1526",2.7875
"1527",2.8375
"1528",2.8925
"1529",2.6475
"1530",2.16
"1531",3.4275
"1532",2.8025
"1533",2.8025
"1534",3.69
"1535",1.93
"1536",2.99
"1537",3.03
"1538",2.255
"1539",2.1175
"1540",2.3975
"1541",1.365
"1542",1.9425
"1543",2.095
"1544",1.9625
"1545",1.3475
"1546",2.33
"1547",2.33
"1548",2.89
"1549",2.54
"1550",1.985
"1551",1.825
"1552",1.9975
"1553",1.95
"1554",3.01
"1555",3.795
"1556",2.605
"1557",3.3175
"1558",2.095
"1559",2.4675
"1560",2.84
"1561",1.6825
"1562",2.47
"1563",2.08
"1564",1.9425
"1565",1.8075
"1566",2.0175
"1567",2.3275
"1568",2.2725
"1569",1.7775
"1570",2.4775
"1571",1.6875
"1572",1.7775
"1573",1.2525
"1574",2.6325
"1575",1.8525
"1576",2.2325
"1577",2.52
"1578",2.1625
"1579",2.6875
"1580",2.8725
"1581",3.26
"1582",2.5475
"1583",1.9075
"1584",2.9975
"1585",1.9825
"1586",2.8225
"1587",2.905
"1588",1.7625
"1589",2.005
"1590",2.3025
"1591",2.6
"1592",2.3525
"1593",2.8825
"1594",1.5925
"1595",1.74
"1596",2.1025
"1597",2.33
"1598",1.855
"1599",1.865
"1600",1.9575
"1601",2.05
"1602",3.23
"1603",2.755
"1604",2.13
"1605",2.2275
"1606",2.46
"1607",2.9475
"1608",1.93
"1609",1.86
"1610",2.2025
"1611",1.975
"1612",1.9875
"1613",2.02
"1614",1.86
"1615",1.885
"1616",2.235
"1617",2.9375
"1618",2.625
"1619",2.66
"1620",2.32
"1621",1.8025
"1622",1.7525
"1623",2.8525
"1624",2.715
"1625",2.86
"1626",1.6225
"1627",2.2675
"1628",1.94
"1629",2.1275
"1630",3.0225
"1631",1.965
"1632",2.315
"1633",2.3425
"1634",2.375
"1635",2.415
"1636",2.665
"1637",2.245
"1638",1.7325
"1639",2.4675
"1640",3.035
"1641",2.72
"1642",2.8625
"1643",2.3575
"1644",4.0975
"1645",3.065
"1646",2.0475
"1647",2.565
"1648",1.895
"1649",1.6125
"1650",2.1675
"1651",2.4225
"1652",2.0325
"1653",2.32
"1654",2.865
"1655",1.865
"1656",2.0175
"1657",1.72
"1658",1.7975
"1659",2.075
"1660",1.5825
"1661",1.4
"1662",1.3725
"1663",2.7875
"1664",3.03
"1665",1.96
"1666",1.4575
"1667",1.845
"1668",2.3775
"1669",3.43
"1670",2.9875
"1671",2.7525
"1672",2.2975
"1673",2.1375
"1674",1.74
"1675",2.0075
"1676",2.1325
"1677",2.1975
"1678",2.0575
"1679",2.7175
"1680",3.145
"1681",2.245
"1682",3.2875
"1683",1.98
"1684",2.4475
"1685",4.71
"1686",2.2325
"1687",1.5225
"1688",2.64
"1689",1.975
"1690",2.5225
"1691",2.6825
"1692",1.8175
"1693",2.17
"1694",3.06
"1695",2.2925
"1696",1.8175
"1697",3.0125
"1698",2.3525
"1699",3.3875
"1700",2.0225
"1701",2.1325
"1702",2.4675
"1703",2.25
"1704",3.2775
"1705",2.5075
"1706",2.7425
"1707",2.16
"1708",1.8675
"1709",2.0825
"1710",2.0875
"1711",2.62
"1712",2.4325
"1713",2.865
"1714",2.335
"1715",2.0825
"1716",1.8575
"1717",1.95
"1718",2.41
"1719",3.07
"1720",2.2275
"1721",3.07
"1722",2.09
"1723",1.9925
"1724",2.305
"1725",2.0925
"1726",2.1025
"1727",2.3725
"1728",1.785
"1729",1.965
"1730",2.135
"1731",2.315
"1732",2.1075
"1733",2.4825
"1734",1.8025
"1735",2.5175
"1736",3.005
"1737",2.49
"1738",3.1225
"1739",2.56
"1740",1.92
"1741",1.77
"1742",2.925
"1743",2.3775
"1744",1.925
"1745",1.8675
"1746",2.1975
"1747",1.92
"1748",1.9975
"1749",2.7425
"1750",3.95
"1751",4.4225
"1752",3.6525
"1753",3.135
"1754",1.9725
"1755",3.535
"1756",2.18
"1757",3.55
"1758",2.4125
"1759",2.7125
"1760",2.2525
"1761",1.7375
"1762",2.105
