"","x"
"106",2.34098360655738
"107",2.37377049180328
"108",2.14808743169399
"109",2.30710382513661
"110",2.11857923497268
"111",1.51639344262295
"112",3.79945355191257
"113",1.84590163934426
"114",1.9568306010929
"115",2.22950819672131
"116",1.63825136612022
"117",1.14207650273224
"118",2.09453551912568
"119",2.19617486338798
"120",3.36994535519126
"121",1.97158469945355
"122",2.14207650273224
"123",1.99672131147541
"124",2.25628415300546
"125",2.42622950819672
"126",2.48087431693989
"127",2.83606557377049
"128",2.20655737704918
"129",2.33497267759563
"130",1.85355191256831
"131",1.84207650273224
"132",2.05901639344262
"133",2.97322404371585
"134",2.6431693989071
"135",1.87431693989071
"136",3.14207650273224
"137",2.80874316939891
"138",2.90218579234973
"139",3.62459016393443
"140",2.82131147540984
"141",3.02732240437158
"142",3.24043715846995
"143",2.24535519125683
"144",1.71912568306011
"145",2.30163934426229
"146",1.58251366120219
"147",1.73989071038251
"148",2.02896174863388
"149",2.29781420765027
"150",1.88524590163934
"151",2.11092896174863
"152",1.91803278688525
"153",1.79672131147541
"154",1.90273224043716
"155",1.63661202185792
"156",2.66065573770492
"157",3.04371584699454
"158",1.87595628415301
"159",2.29344262295082
"160",2.20054644808743
"161",2.04207650273224
"162",2.35081967213115
"163",1.72732240437158
"164",1.78469945355191
"165",3.16775956284153
"166",2.58743169398907
"167",4.57704918032787
"168",3.65628415300546
"169",2.80546448087432
"170",2.36393442622951
"171",1.50546448087432
"172",1.79180327868852
"173",2.58633879781421
"174",2.63606557377049
"175",1.92786885245902
"176",3.19344262295082
"177",3.12950819672131
"178",3.04043715846995
"179",2.55191256830601
"180",2.43169398907104
"181",1.88633879781421
"182",1.96448087431694
"183",1.91420765027322
"184",2.90983606557377
"185",3.07103825136612
"186",2.58579234972678
"187",2.89398907103825
"188",1.63333333333333
"189",2.31639344262295
"190",2.50327868852459
"191",2.38306010928962
"192",1.74590163934426
"193",2.81803278688525
"194",2.60765027322404
"195",2.65846994535519
"196",3.08852459016393
"197",2.61092896174863
"198",2.59945355191257
"199",2.70765027322404
"200",3.13114754098361
"201",2.40874316939891
"202",3.21748633879781
"203",2.13333333333333
"204",2.83497267759563
"205",2.41693989071038
"206",2.97595628415301
"207",2.09016393442623
"208",2.60218579234973
"209",2.23770491803279
"210",1.78360655737705
"211",2.63661202185792
"212",2.6551912568306
"213",3.66994535519126
"214",2.7103825136612
"215",2.13169398907104
"216",2.81912568306011
"217",2.3983606557377
"218",2.13114754098361
"219",2.13333333333333
"220",2.11857923497268
"221",2.96612021857924
"222",2.47814207650273
"223",3.96775956284153
"224",2.44153005464481
"225",2.53387978142076
"226",2.51530054644809
"227",4.89071038251366
"228",3.19508196721311
"229",2.06939890710383
"230",2.56830601092896
"231",2.12185792349727
"232",2.11912568306011
"233",1.94535519125683
"234",2.04972677595628
"235",2.22786885245902
"236",2.46775956284153
"237",2.03661202185792
"238",2.04972677595628
"239",1.90710382513661
"240",2.36393442622951
"241",1.85355191256831
"242",2.36448087431694
"243",2.91147540983607
"244",3.28524590163934
"245",2.4672131147541
"246",2.69781420765027
"247",3.7655737704918
"248",2.31311475409836
"249",2.08360655737705
"250",2.13551912568306
"251",2.55628415300546
"252",3.01639344262295
"253",2.05628415300546
"254",3.65901639344262
"255",3.04808743169399
"256",2.94262295081967
"257",5.34863387978142
"258",3.84808743169399
"259",2.20491803278689
"260",2.48196721311475
"261",2.09398907103825
"262",2.63387978142076
"263",1.83989071038251
"264",1.39890710382514
"265",1.78579234972678
"266",2.61420765027322
"267",1.95027322404372
"268",2.33060109289617
"269",2.70601092896175
"270",2.95901639344262
"271",2.32459016393443
"272",3.11803278688525
"273",3.21748633879781
"274",1.88852459016393
"275",2.1775956284153
"276",2.40491803278689
"277",2.81857923497268
"278",2.34535519125683
"279",2
"280",2.46775956284153
"281",2.86502732240437
"282",2.60546448087432
"283",1.53224043715847
"284",2.21530054644809
"285",2.32459016393443
"286",2.31366120218579
"287",2.2103825136612
"288",1.79726775956284
"289",2.72622950819672
"290",3.91420765027322
"291",3.01475409836066
"292",2.25956284153005
"293",2.67704918032787
"294",2.83879781420765
"295",1.84972677595628
"296",2.38469945355191
"297",2.05956284153005
"298",2.90874316939891
"299",3.25081967213115
"300",2.12513661202186
"301",2.47650273224044
"302",2.86448087431694
"303",1.55846994535519
"304",1.67322404371585
"305",2.63387978142077
"306",1.98688524590164
"307",2.21584699453552
"308",2.32513661202186
"309",1.6103825136612
"310",1.99398907103825
"311",2.67650273224044
"312",2.61366120218579
"313",1.71693989071038
"314",1.90546448087432
"315",3.16448087431694
"316",1.79071038251366
"317",1.43169398907104
"318",3.30109289617486
"319",1.83934426229508
"320",2.18524590163934
"321",2.40655737704918
"322",2.3568306010929
"323",2.48579234972678
"324",2.15737704918033
"325",2.15300546448087
"326",2.55846994535519
"327",2.8344262295082
"328",2.32349726775956
"329",2.6672131147541
"330",2.13224043715847
"331",2.14972677595628
"332",1.78142076502732
"333",2.02732240437158
"334",2.3431693989071
"335",2.34972677595628
"336",2.66939890710383
"337",2.17267759562842
"338",2.53661202185792
"339",2.23606557377049
"340",2.28415300546448
"341",2.5431693989071
"342",1.56065573770492
"343",3.03934426229508
"344",1.50491803278689
"345",2.07814207650273
"346",1.53387978142077
"347",1.51639344262295
"348",1.45191256830601
"349",1.65027322404372
"350",1.94808743169399
"351",2.48688524590164
"352",2.04098360655738
"353",3.98579234972678
"354",2.80765027322404
"355",2.32677595628415
"356",2.54262295081967
"357",2.30491803278689
"358",2.45081967213115
"359",2.45081967213115
"360",2.14207650273224
"361",2.31967213114754
"362",2.92131147540984
"363",2.20273224043716
"364",1.86229508196721
"365",2.23005464480874
"366",2.01311475409836
"367",1.70218579234973
"368",1.91857923497268
"369",2.92622950819672
"370",4.22677595628415
"371",2.39945355191257
"372",2.23497267759563
"373",2.52622950819672
"374",2.18524590163934
"375",1.59890710382514
"376",3.11147540983607
"377",3.75409836065574
"378",2.95409836065574
"379",1.86338797814208
"380",2.91311475409836
"381",2.53114754098361
"382",2.31256830601093
"383",2.54426229508197
"384",4.14098360655738
"385",1.30437158469945
"386",2.06666666666667
"387",3.15846994535519
"388",2.40655737704918
"389",1.48032786885246
"390",2.01967213114754
"391",2.7224043715847
"392",2.0448087431694
"393",2.89726775956284
"394",3.27049180327869
"395",3.50382513661202
"396",2.97322404371585
"397",1.94153005464481
"398",2.01857923497268
"399",2.85901639344262
"400",2.1672131147541
"401",2.1568306010929
"402",1.82568306010929
"403",1.98852459016393
"404",2.24590163934426
"405",1.97704918032787
"406",1.97704918032787
"407",3.11092896174863
"408",2.19836065573771
"409",2.19562841530055
"410",3.20327868852459
"411",3.18196721311475
"412",2.59781420765027
"413",1.76502732240437
"414",2.12459016393443
"415",2.80655737704918
"416",2.23825136612022
"417",3.15628415300546
"418",1.49234972677596
"419",1.91420765027322
"420",2.1344262295082
"421",1.59234972677596
"422",1.81748633879781
"423",2.29945355191257
"424",2.89672131147541
"425",1.69726775956284
"426",2.62404371584699
"427",3.14590163934426
"428",2.62021857923497
"429",1.94098360655738
"430",2.29562841530055
"431",1.74808743169399
"432",2.83606557377049
"433",2.22568306010929
"434",2.17595628415301
"435",1.70054644808743
"436",1.83497267759563
"437",1.93005464480874
"438",2.24863387978142
"439",2.08251366120219
"440",1.73825136612022
"441",2.56939890710383
"442",3.00874316939891
"443",2.62841530054645
"444",2.06393442622951
"445",2.75191256830601
"446",1.40054644808743
"447",1.96666666666667
"448",2.48469945355191
"449",2.07322404371585
"450",2.62786885245902
"451",2.56666666666667
"452",2.53224043715847
"453",2.42513661202186
"454",2.52786885245902
"455",2.47377049180328
"456",2.19781420765027
"457",1.5896174863388
"458",1.70710382513661
"459",1.86666666666667
"460",2.96612021857923
"461",2.0207650273224
"462",2.26174863387978
"463",1.93114754098361
"464",1.27704918032787
"465",1.64098360655738
"466",1.72185792349727
"467",2.18032786885246
"468",2.05027322404372
"469",2.88360655737705
"470",2.72131147540984
"471",2.10601092896175
"472",2.0431693989071
"473",2.37213114754098
"474",4.67978142076503
"475",3.06448087431694
"476",3.94863387978142
"477",2.41912568306011
"478",2.44098360655738
"479",2.17103825136612
"480",2.10273224043716
"481",2.37322404371585
"482",1.21147540983607
"483",2.70710382513661
"484",2.27868852459016
"485",2.37322404371585
"486",1.96666666666667
"487",1.77540983606557
"488",2.08579234972678
"489",2.25737704918033
"490",2.49234972677596
"491",1.57377049180328
"492",1.85956284153005
"493",2.70273224043716
"494",2.46830601092896
"495",2.30218579234973
"496",2.02568306010929
"497",2.23715846994536
"498",2.75464480874317
"499",2.46338797814208
"500",2.18251366120219
"501",2.57978142076503
"502",1.65846994535519
"503",1.85628415300546
"504",2.02349726775956
"505",1.71420765027322
"506",1.93606557377049
"507",1.8879781420765
"508",1.32021857923497
"509",1.50273224043716
"510",1.74863387978142
"511",5.93551912568306
"512",2.32404371584699
"513",2.26393442622951
"514",2.32841530054645
"515",2.00273224043716
"516",1.85901639344262
"517",2.42896174863388
"518",1.89562841530055
"519",4.22732240437158
"520",2.53497267759563
"521",2.06338797814208
"522",2.56174863387978
"523",2.65245901639344
"524",1.87486338797814
"525",2.1103825136612
"526",1.54098360655738
"527",5.20273224043716
"528",3.3983606557377
"529",2.33606557377049
"530",2.42950819672131
"531",2.18524590163934
"532",1.99945355191257
"533",1.94153005464481
"534",2.32786885245902
"535",2.08524590163934
"536",2.18688524590164
"537",2.02677595628415
"538",2.84426229508197
"539",2.06065573770492
"540",2.06612021857924
"541",2.15901639344262
"542",2.15300546448087
"543",2.13661202185792
"544",1.83060109289617
"545",1.92732240437158
"546",1.91475409836066
"547",2.59781420765027
"548",2.81256830601093
"549",1.85956284153005
"550",2.08688524590164
"551",2.70655737704918
"552",2.23715846994536
"553",1.72622950819672
"554",2.36174863387978
"555",1.53825136612022
"556",1.63114754098361
"557",2.30382513661202
"558",2.50491803278689
"559",2.47486338797814
"560",2.4448087431694
"561",2.66775956284153
"562",2.07049180327869
"563",2.53497267759563
"564",1.95901639344262
"565",2.14644808743169
"566",2.3879781420765
"567",2.14863387978142
"568",2.21803278688525
"569",3.23060109289617
"570",2.85628415300546
"571",2.51092896174863
"572",3.69453551912568
"573",1.76338797814208
"574",1.72404371584699
"575",1.55628415300546
"576",1.87540983606557
"577",1.49890710382514
"578",1.51584699453552
"579",1.5792349726776
"580",1.80054644808743
"581",2.21803278688525
"582",2.01912568306011
"583",2.14863387978142
"584",1.93715846994536
"585",1.8207650273224
"586",2.48688524590164
"587",4.2655737704918
"588",4.25901639344262
"589",2.4431693989071
"590",2.43060109289617
"591",3.7879781420765
"592",2.38196721311475
"593",2.31366120218579
"594",1.80109289617486
"595",1.85956284153005
"596",1.7896174863388
"597",1.96612021857924
"598",2.73387978142077
"599",2.00874316939891
"600",3.35136612021858
"601",1.63060109289617
"602",2.31584699453552
"603",2.01967213114754
"604",1.73497267759563
"605",2.38032786885246
"606",2.23114754098361
"607",1.88579234972678
"608",2.74808743169399
"609",2.40327868852459
"610",1.36502732240437
"611",2.49125683060109
"612",1.9568306010929
"613",2.77213114754098
"614",2.2792349726776
"615",2.32568306010929
"616",2.20109289617486
"617",2.0672131147541
"618",2.65409836065574
"619",3.11147540983607
"620",1.79508196721311
"621",2.61092896174863
"622",3.29781420765027
"623",3.66775956284153
"624",2.1016393442623
"625",1.9896174863388
"626",2.5016393442623
"627",1.8775956284153
"628",2.17377049180328
"629",1.5120218579235
"630",1.68360655737705
"631",1.44043715846995
"632",2.85245901639344
"633",4.7655737704918
"634",2.26010928961749
"635",1.53606557377049
"636",1.45573770491803
"637",2.35300546448087
"638",1.84644808743169
"639",4.16229508196721
"640",1.91748633879781
"641",1.98852459016393
"642",2.45737704918033
"643",3.45136612021858
"644",2.13060109289618
"645",2.13114754098361
"646",1.98907103825137
"647",2.26830601092896
"648",2.04262295081967
"649",3.03825136612022
"650",2.34426229508197
"651",1.88524590163934
"652",2.26994535519126
"653",1.91967213114754
"654",2.14371584699454
"655",2.16666666666667
"656",1.83387978142077
"657",2.26939890710383
"658",2.02950819672131
"659",2.23825136612022
"660",3.50765027322404
"661",3.43879781420765
"662",2.79289617486339
"663",2.19672131147541
"664",3.07486338797814
"665",2.62841530054645
"666",2.47814207650273
"667",2.45956284153005
"668",1.87431693989071
"669",2.0655737704918
"670",1.75792349726776
"671",2.17650273224044
"672",1.74590163934426
"673",2.24754098360656
"674",2.29781420765027
"675",2.02459016393443
"676",2.23060109289617
"677",3.65409836065574
"678",2.61693989071038
"679",2.32896174863388
"680",1.90054644808743
"681",1.88633879781421
"682",2.2551912568306
"683",2.70601092896175
"684",3.8
"685",2.06775956284153
"686",1.64207650273224
"687",2.14043715846995
"688",2.13661202185792
"689",3.5431693989071
"690",2.63387978142077
"691",2.60928961748634
"692",1.6672131147541
"693",3.05628415300546
"694",3.02295081967213
"695",2.11311475409836
"696",1.73551912568306
"697",2.13989071038251
"698",2.19125683060109
"699",2.49672131147541
"700",2.12513661202186
"701",2.25245901639344
"702",2.4
"703",2.4103825136612
"704",2.48852459016393
"705",1.73497267759563
"706",2.31912568306011
"707",3.04262295081967
"708",2.43060109289617
"709",2.97158469945355
"710",2.57158469945355
"711",2.11912568306011
"712",2.63661202185792
"713",2.3120218579235
"714",2.30710382513661
"715",1.99180327868852
"716",2.21967213114754
"717",4.49125683060109
"718",2.59016393442623
"719",3.09781420765027
"720",2.48524590163934
"721",2.54972677595628
"722",2.96448087431694
"723",2.78524590163934
"724",2.5120218579235
"725",2.92841530054645
"726",2.74262295081967
"727",1.94863387978142
"728",1.88142076502732
"729",2.36065573770492
"730",1.95901639344262
"731",1.63497267759563
"732",2.09672131147541
"733",2.05409836065574
"734",2.74098360655738
"735",2.61530054644809
"736",2.44043715846995
"737",4.06830601092896
"738",1.85792349726776
"739",2.2344262295082
"740",1.45573770491803
"741",2.46775956284153
"742",3.16174863387978
"743",1.84590163934426
"744",2.85245901639344
"745",2.4344262295082
"746",2.43661202185792
"747",2.59836065573771
"748",2.71475409836066
"749",2.97377049180328
"750",2.42841530054645
"751",3.25136612021858
"752",2.32349726775956
"753",1.88579234972678
"754",2.30273224043716
"755",2.84098360655738
"756",1.89125683060109
"757",2.90382513661202
"758",3.17978142076503
"759",2.98032786885246
"760",2.61311475409836
"761",2.69890710382514
"762",2.22295081967213
"763",1.80710382513661
"764",2.39945355191257
"765",1.62568306010929
"766",1.91584699453552
"767",2.75355191256831
"768",2.89945355191257
"769",2.0327868852459
"770",2.4879781420765
"771",2.76174863387978
"772",1.99180327868852
"773",1.79453551912568
"774",1.47431693989071
"775",1.17377049180328
"776",2.01366120218579
"777",1.99836065573771
"778",3.56612021857923
"779",2.45409836065574
"780",2.02896174863388
"781",1.99180327868852
"782",1.6568306010929
"783",2.22349726775956
"784",2.13661202185792
"785",3.52021857923497
"786",2.46010928961749
"787",3.31967213114754
"788",2.15573770491803
"789",2.38415300546448
"790",2.44098360655738
"791",2.16120218579235
"792",1.95846994535519
"793",1.8775956284153
"794",1.75901639344262
"795",2.15081967213115
"796",2.81092896174863
"797",2.08032786885246
"798",2.07978142076503
"799",1.40054644808743
"800",1.82513661202186
"801",2.27267759562842
"802",2.63387978142077
"803",1.87322404371585
"804",2.44262295081967
"805",2.41912568306011
"806",3.10546448087432
"807",2.83005464480874
"808",2.54918032786885
"809",1.96939890710382
"810",2.04863387978142
"811",1.73934426229508
"812",2.97540983606557
"813",1.77814207650273
"814",2.1207650273224
"815",1.63661202185792
"816",1.49016393442623
"817",1.59180327868852
"818",3.46885245901639
"819",2.36338797814208
"820",1.5551912568306
"821",2.49945355191257
"822",3.11256830601093
"823",2.68524590163934
"824",3.48196721311475
"825",2.76885245901639
"826",2.69945355191257
"827",2.82131147540984
"828",2.09180327868852
"829",2.17103825136612
"830",2.62021857923497
"831",1.73005464480874
"832",2.13989071038251
"833",1.97978142076503
"834",2.30655737704918
"835",2.34699453551913
"836",2.30491803278689
"837",2.19508196721311
"838",2.54098360655738
"839",1.86338797814208
"840",2.00218579234973
"841",3.80218579234973
"842",2.49234972677596
"843",1.7792349726776
"844",1.62622950819672
"845",1.66393442622951
"846",2.35191256830601
"847",1.89781420765027
"848",2.5344262295082
"849",3.37486338797814
"850",3.10109289617486
"851",2.54863387978142
"852",1.67540983606557
"853",2.6103825136612
"854",2.75464480874317
"855",2.53005464480874
"856",2.2448087431694
"857",2.12732240437158
"858",1.8983606557377
"859",2.0775956284153
"860",3.24426229508197
"861",1.87103825136612
"862",1.78360655737705
"863",2.59836065573771
"864",3.12295081967213
"865",2.42950819672131
"866",2.71475409836066
"867",3.60218579234973
"868",3.13551912568306
"869",3.03224043715847
"870",1.95628415300546
"871",2.63224043715847
"872",2.19234972677596
"873",2.90382513661202
"874",1.96229508196721
"875",1.07158469945355
"876",1.45792349726776
"877",1.39890710382514
"878",2.49071038251366
"879",2.0448087431694
"880",2.03770491803279
"881",1.69398907103825
"882",2.03387978142077
"883",3.55191256830601
"884",2.2224043715847
"885",1.83060109289617
"886",2.41311475409836
"887",1.63825136612022
"888",1.75901639344262
"889",1.7896174863388
"890",1.18469945355191
"891",1.60710382513661
"892",3.03224043715847
"893",1.73114754098361
"894",1.87322404371585
"895",2.40382513661202
"896",2.56284153005465
"897",2.91639344262295
"898",2.63060109289617
"899",3.29398907103825
"900",2.05464480874317
"901",2.17704918032787
"902",4.89781420765027
"903",2.92732240437158
"904",2.22459016393443
"905",2.40765027322404
"906",1.87650273224044
"907",2.17103825136612
"908",2.84918032786885
"909",2.85245901639344
"910",2.06939890710383
"911",1.71420765027322
"912",2.41092896174863
"913",1.20382513661202
"914",2.40983606557377
"915",2.67377049180328
"916",2.27213114754098
"917",2.07868852459016
"918",2.4672131147541
"919",2.03770491803279
"920",1.96502732240437
"921",2.86448087431694
"922",2.69234972677596
"923",1.96284153005464
"924",3.77431693989071
"925",2.78306010928962
"926",3.89945355191257
"927",2.89453551912568
"928",2.48469945355191
"929",3.01475409836066
"930",2.14043715846995
"931",2.27267759562842
"932",2.78469945355191
"933",2.29945355191257
"934",2.30273224043716
"935",2.08415300546448
"936",3.05245901639344
"937",2.13551912568306
"938",2.43715846994536
"939",2.1568306010929
"940",1.67486338797814
"941",2.91857923497268
"942",2.61092896174863
"943",2.35081967213115
"944",1.85573770491803
"945",2.32131147540984
"946",2.07704918032787
"947",1.52950819672131
"948",2.10491803278689
"949",1.95300546448087
"950",2.77158469945355
"951",1.90819672131148
"952",1.75901639344262
"953",1.45136612021858
"954",1.7120218579235
"955",2.34699453551913
"956",2.99508196721311
"957",2.5896174863388
"958",3.01912568306011
"959",2.0672131147541
"960",3.44863387978142
"961",2.98360655737705
"962",2.73060109289617
"963",2.90163934426229
"964",1.4551912568306
"965",2.16174863387978
"966",1.48743169398907
"967",2.37814207650273
"968",2.75027322404372
"969",2.04590163934426
"970",2.06393442622951
"971",2.60983606557377
"972",2.61748633879781
"973",2.39945355191257
"974",2.14098360655738
"975",2.39672131147541
"976",2.21584699453552
"977",4.28306010928962
"978",2.1879781420765
"979",2.4344262295082
"980",2.39016393442623
"981",2.98087431693989
"982",2.63989071038251
"983",4.18907103825137
"984",3.76229508196721
"985",2.1344262295082
"986",5.38743169398907
"987",4.18469945355191
"988",2.30710382513661
"989",4.04808743169399
"990",2.49945355191257
"991",2.64371584699454
"992",2.18251366120219
"993",1.8016393442623
"994",2.19672131147541
"995",2.65191256830601
"996",3.39344262295082
"997",3.71311475409836
"998",2.06229508196721
"999",3.17431693989071
"1000",2.98415300546448
"1001",3.51092896174863
"1002",1.82295081967213
"1003",3.95355191256831
"1004",2.62459016393443
"1005",1.89890710382514
"1006",2.22295081967213
"1007",1.86120218579235
"1008",2.37431693989071
"1009",2.65737704918033
"1010",2.62131147540984
"1011",1.62950819672131
"1012",1.70327868852459
"1013",2.24153005464481
"1014",1.84098360655738
"1015",2.55300546448087
"1016",2.51748633879781
"1017",3.24808743169399
"1018",1.6551912568306
"1019",2.24918032786885
"1020",1.7655737704918
"1021",3.34918032786885
"1022",1.89234972677596
"1023",2.11475409836066
"1024",1.74207650273224
"1025",1.59781420765027
"1026",1.98251366120219
"1027",1.98032786885246
"1028",2.43989071038251
"1029",1.88196721311475
"1030",1.6655737704918
"1031",2.21092896174863
"1032",3.19945355191257
"1033",1.78524590163934
"1034",2.03333333333333
"1035",2.46338797814208
"1036",2.64918032786885
"1037",2.8551912568306
"1038",2.27650273224044
"1039",2.2103825136612
"1040",2.69562841530055
"1041",2.46612021857923
"1042",2.4344262295082
"1043",2.17486338797814
"1044",3.87267759562842
"1045",2.3775956284153
"1046",2.77486338797814
"1047",2.52513661202186
"1048",2.97595628415301
"1049",2.88688524590164
"1050",2.4207650273224
"1051",2.26502732240437
"1052",2.23715846994536
"1053",3.07267759562842
"1054",3.15300546448087
"1055",3.29726775956284
"1056",1.78360655737705
"1057",1.75792349726776
"1058",1.89508196721311
"1059",3.7
"1060",2.38196721311475
"1061",2.50382513661202
"1062",1.97267759562842
"1063",1.98142076502732
"1064",1.84153005464481
"1065",2.82677595628415
"1066",1.79453551912568
"1067",2.22568306010929
"1068",2.36174863387978
"1069",1.89453551912568
"1070",2.03770491803279
"1071",3.12732240437158
"1072",2.17103825136612
"1073",2.32021857923497
"1074",2.59180327868852
"1075",2.69234972677596
"1076",2.27595628415301
"1077",5.3207650273224
"1078",2.36830601092896
"1079",6.26448087431694
"1080",2.12513661202186
"1081",1.79071038251366
"1082",1.93879781420765
"1083",2.1448087431694
"1084",1.79945355191257
"1085",1.76120218579235
"1086",2.29234972677596
"1087",1.87486338797814
"1088",2.92568306010929
"1089",2.58306010928962
"1090",2.21693989071038
"1091",2.43551912568306
"1092",2.60109289617486
"1093",3.30710382513661
"1094",1.83333333333333
"1095",1.82295081967213
"1096",2.05136612021858
"1097",2.76448087431694
"1098",1.78688524590164
"1099",2.26393442622951
"1100",2.95573770491803
"1101",2.23005464480874
"1102",2.03770491803279
"1103",2.05628415300546
"1104",1.88032786885246
"1105",3.06393442622951
"1106",1.48360655737705
"1107",3.28360655737705
"1108",2.46666666666667
"1109",2.83060109289617
"1110",2.25136612021858
"1111",2.32021857923497
"1112",2.48032786885246
"1113",2.39508196721311
"1114",2.94535519125683
"1115",2.57377049180328
"1116",2.99453551912568
"1117",2.81912568306011
"1118",2.53551912568306
"1119",2.66448087431694
"1120",2.53606557377049
"1121",2.62295081967213
"1122",2.05027322404372
"1123",2.26612021857923
"1124",2.8120218579235
"1125",2.98633879781421
"1126",4.95464480874317
"1127",2.14972677595628
"1128",2.77213114754098
"1129",2.82021857923497
"1130",2.3775956284153
"1131",3.65901639344262
"1132",1.85901639344262
"1133",2.05956284153005
"1134",1.93770491803279
"1135",1.68907103825137
"1136",2.51092896174863
"1137",3.18415300546448
"1138",2.07704918032787
"1139",1.97431693989071
"1140",2.1672131147541
"1141",1.7792349726776
"1142",2.46448087431694
"1143",1.82131147540984
"1144",1.76775956284153
"1145",1.85628415300546
"1146",1.93715846994536
"1147",2.09125683060109
"1148",2.2896174863388
"1149",2.57267759562842
"1150",3.11912568306011
"1151",1.98579234972678
"1152",2.04535519125683
"1153",3.64918032786885
"1154",2.64371584699454
"1155",1.40983606557377
"1156",2.96338797814208
"1157",1.83879781420765
"1158",3.68524590163934
"1159",2.57431693989071
"1160",2.28306010928962
"1161",2.1224043715847
"1162",2.32677595628415
"1163",2.56939890710383
"1164",2.33005464480874
"1165",2.54153005464481
"1166",3.40983606557377
"1167",2.0016393442623
"1168",2.30327868852459
"1169",1.87486338797814
"1170",2.97158469945355
"1171",1.75300546448087
"1172",2.21420765027322
"1173",2.10273224043716
"1174",2.26174863387978
"1175",2.72513661202186
"1176",3.22568306010929
"1177",2.81256830601093
"1178",2.18469945355191
"1179",2.1
"1180",2.9792349726776
"1181",2.69453551912568
"1182",2.80655737704918
"1183",3.04918032786885
"1184",2.63551912568306
"1185",2.89234972677596
"1186",2.57103825136612
"1187",3.10928961748634
"1188",2.81420765027322
"1189",2.69344262295082
"1190",2.33770491803279
"1191",2.26174863387978
"1192",2.05136612021858
"1193",2.89344262295082
"1194",2.37978142076503
"1195",2.18142076502732
"1196",2.16174863387978
"1197",1.76775956284153
"1198",2.7896174863388
"1199",2.20437158469945
"1200",2.4672131147541
"1201",2.89562841530055
"1202",2.57868852459016
"1203",2.0344262295082
"1204",2.88087431693989
"1205",1.8431693989071
"1206",2.8792349726776
"1207",2.51803278688525
"1208",5.01256830601093
"1209",2.09071038251366
"1210",1.99726775956284
"1211",2.52131147540984
"1212",2.45300546448087
"1213",1.58743169398907
"1214",2.19617486338798
"1215",2.14535519125683
"1216",2.21311475409836
"1217",2.34262295081967
"1218",2.76284153005464
"1219",1.46612021857924
"1220",2.11420765027322
"1221",1.82677595628415
"1222",4.12950819672131
"1223",2.06775956284153
"1224",2.20327868852459
"1225",2.56393442622951
"1226",2.72786885245902
"1227",1.95300546448087
"1228",2.2672131147541
"1229",2.56284153005464
"1230",2.28852459016393
"1231",3.46939890710383
"1232",2.64644808743169
"1233",2.0016393442623
"1234",2.30273224043716
"1235",1.69180327868852
"1236",2.55737704918033
"1237",2.90710382513661
"1238",2.62185792349727
"1239",1.9655737704918
"1240",3.24535519125683
"1241",2.55737704918033
"1242",1.80819672131148
"1243",1.81092896174863
"1244",1.53661202185792
"1245",2.43989071038251
"1246",2.37650273224044
"1247",2.77049180327869
"1248",2.24535519125683
"1249",2.23606557377049
"1250",2.15792349726776
