"","status.mean"
"280",0.8
"281",2.4
"282",1.35
"283",1.6
"284",0.95
"285",0.75
"286",1.55
"287",2.7
"288",1.85
"289",1.25
"290",1
"291",1.4
"292",1.9
"293",3
"294",2.55
"295",2.1
"296",2.7
"297",2.05
"298",3.4
"299",1.1
"300",1.5
"301",4.45
"302",0.1
"303",2.45
"304",1.75
"305",2.1
"306",0.95
"307",3.25
"308",0.55
"309",0.8
"310",2.65
"311",7.15
"312",1.3
"313",2.6
"314",0.2
"315",0.1
"316",1.05
"317",0.95
"318",1.75
"319",1.05
"320",0.25
"321",0.9
"322",1.05
"323",3.15
"324",0.45
"325",0.7
"326",4.85
"327",1.4
"328",1
"329",1.7
"330",1.75
"331",1
"332",1.45
"333",0.65
"334",0.9
"335",1.95
"336",1.45
"337",0.55
"338",1.6
"339",1.2
"340",1.25
"341",1.05
"342",1.75
"343",1.85
"344",2.8
"345",1.55
"346",3.15
"347",2.25
"348",2.3
"349",1.2
"350",1.95
"351",1.55
"352",1.95
"353",1.55
"354",1.4
"355",1.6
"356",0.7
"357",0.15
"358",2.45
"359",1.6
"360",2
"361",1.85
"362",1.2
"363",1.8
"364",0.7
"365",0.2
"366",0.85
"367",1.2
"368",0.8
"369",0.3
"370",1.1
"371",1.35
"372",0.4
"373",0.95
"374",3.55
"375",2.1
"376",0.95
"377",1.75
"378",0.45
"379",0.65
"380",3.35
"381",2.15
"382",0.75
"383",0.75
"384",0.55
"385",0.6
"386",0.8
"387",0.25
"388",0.95
"389",0.45
"390",2.75
"391",0.65
"392",0.45
"393",1.45
"394",0.05
"395",0.6
"396",1.55
"397",1.65
"398",2
"399",2.55
"400",1
"401",1.5
"402",0.65
"403",3.75
"404",0.75
"405",1.35
"406",0.95
"407",0.1
"408",0
"409",0.55
"410",1.5
"411",0.65
"412",1.45
"413",1.8
"414",3.2
"415",2.15
"416",0.7
"417",2.1
"418",1.65
"419",2.35
"420",1.4
"421",2.5
"422",1.65
"423",0.85
"424",1
"425",2.8
"426",2.1
"427",0.95
"428",0.45
"429",2.15
"430",1
"431",0.0999999999999999
"432",1.45
"433",1.1
"434",2.15
"435",4.4
"436",1.05
"437",1.85
"438",2.35
"439",2.75
"440",2.3
"441",1.75
"442",1.8
"443",0.85
"444",1.7
"445",0.2
"446",5
"447",4
"448",1.8
"449",1.9
"450",1.2
"451",0.2
"452",0.55
"453",1.15
"454",1.85
"455",1.65
"456",1.05
"457",1.25
"458",0.8
"459",2.1
"460",1.3
"461",0.95
"462",0.35
"463",1.75
"464",1.25
"465",1.5
"466",1.25
"467",1.25
"468",0.9
"469",1.15
"470",0.25
"471",2.5
"472",0.9
"473",2.05
"474",1.8
"475",3.05
"476",1.95
"477",0.25
"478",1.65
"479",3.15
"480",2.6
"481",2.55
"482",2.65
"483",0.8
"484",2.4
"485",0.2
"486",1.95
"487",1.25
"488",1.5
"489",1.2
"490",1.55
"491",1.1
"492",1.1
"493",4.2
"494",1.35
"495",1.6
"496",1.35
"497",0.75
"498",1.8
"499",1.1
"500",0.8
"501",0.85
"502",1.65
"503",1.15
"504",1.1
"505",0.8
"506",0.4
"507",0.75
"508",0.95
"509",0.4
"510",0.4
"511",1.35
"512",0.0500000000000003
"513",0.4
"514",0.65
"515",0.4
"516",0.85
"517",0.85
"518",1.45
"519",1.25
"520",1.3
"521",1.5
"522",2.8
"523",3.25
"524",1.75
"525",0.85
"526",1.9
"527",0.8
"528",0.7
"529",1.6
"530",0.9
"531",0.5
"532",1.45
"533",0.1
"534",1.5
"535",1.95
"536",2.2
"537",1.55
"538",0.95
"539",0.3
"540",1.3
"541",2.05
"542",0.75
"543",1.15
"544",1.65
"545",1.15
"546",1.25
"547",0.95
"548",1.7
"549",0.15
"550",0.3
"551",2.1
"552",0.45
"553",0.4
"554",1.2
"555",1.7
"556",1.4
"557",0.15
"558",2.05
"559",0.85
"560",0.65
"561",1.2
"562",2.2
"563",1.6
"564",1.95
"565",1.95
"566",0.5
"567",1.15
"568",1.45
"569",0.45
"570",0.35
"571",1.65
"572",1.1
"573",1.05
"574",2.7
"575",2.25
"576",2.25
"577",2.4
"578",0.6
"579",0.85
"580",0.95
"581",1.85
"582",0.4
"583",0.1
"584",0.2
"585",2.35
"586",1.3
"587",1.25
"588",0.6
"589",0.15
"590",1.45
"591",0.2
"592",0.45
"593",1.7
"594",2.35
"595",1.8
"596",0.8
"597",2.15
"598",1.75
"599",2.7
"600",1.65
"601",1.15
"602",2.95
"603",1.2
"604",3
"605",0.55
"606",1.2
"607",1.45
"608",1.45
"609",0.55
"610",0.3
"611",1.35
"612",2.2
"613",1.5
"614",0.4
"615",1.7
"616",2.1
"617",2.95
"618",1.25
"619",2.2
"620",1.4
"621",5.75
"622",2.8
"623",2.35
"624",1.4
"625",1.8
"626",1.85
"627",1.65
"628",0.85
"629",0.75
"630",1.2
"631",4.1
"632",0.5
"633",0.0999999999999999
"634",0.9
"635",1.3
"636",2.95
"637",0.45
"638",0.9
"639",2
"640",1.65
"641",2.9
"642",0
"643",1.2
"644",3
"645",1.4
"646",3.85
"647",0.3
"648",0.35
"649",1.2
"650",2.85
"651",0.55
"652",2.35
"653",0.8
"654",0.75
"655",0.15
"656",0.75
"657",1
"658",0.7
"659",1.15
"660",1.3
"661",1.35
"662",2.2
"663",2.1
"664",1.6
"665",3
"666",1.85
"667",0.65
"668",1
"669",0.95
"670",1.05
"671",1.1
"672",2.4
"673",2.05
"674",1.65
"675",0.9
"676",1.3
"677",0.1
"678",1.6
"679",1.65
"680",2.6
"681",0.85
"682",0.55
"683",0.8
"684",2.25
"685",1.25
"686",0.95
"687",1.7
"688",0.15
"689",0.25
"690",1.05
"691",1.7
"692",1.4
"693",1.2
"694",0.5
"695",1.1
"696",0.2
"697",2.65
"698",1.1
"699",2.95
"700",0.7
"701",0.6
"702",1.85
"703",1.75
"704",2.45
"705",1.75
"706",1.7
"707",0
"708",0.95
"709",2.7
"710",2.65
"711",3.2
"712",0.2
"713",3.5
"714",0.45
"715",0.7
"716",1.3
"717",0.0999999999999999
"718",1.3
"719",2.9
"720",0.95
"721",2.75
"722",0.15
"723",0.95
"724",3.15
"725",3.95
"726",0.95
"727",0.2
"728",1.6
"729",1.1
"730",0.75
"731",0.8
"732",1.25
"733",0.4
"734",0.5
"735",1.9
"736",1.05
"737",1.95
"738",0.9
"739",2
"740",0.5
"741",0.8
"742",1.5
"743",0.75
"744",2.4
"745",2.55
"746",2.25
"747",1.35
"748",1.25
"749",0.85
"750",1.45
"751",1.4
"752",2.55
"753",1.95
"754",0.5
"755",1
"756",3.5
"757",3.1
"758",2.1
"759",2.75
"760",1.3
"761",1.35
"762",3.5
"763",0.65
"764",1.4
"765",1.6
"766",0.9
"767",3.1
"768",2.15
"769",1.65
"770",2.45
"771",0.55
"772",3.4
"773",2.65
"774",1.4
"775",2.45
"776",2.9
"777",2.2
"778",1.65
"779",1.35
"780",0.3
"781",0.7
"782",1.8
"783",0.95
"784",1.95
"785",1.9
"786",0.95
"787",1.55
"788",1.7
"789",1.45
"790",1.7
"791",0.6
"792",1.2
"793",1.1
"794",0.45
"795",1.1
"796",1.7
"797",1.05
"798",2.2
"799",1.6
"800",1.05
"801",0.25
"802",1.7
"803",2.1
"804",1.6
"805",0.85
"806",1.75
"807",0.65
"808",0.25
"809",0.9
"810",1
"811",0.35
"812",0.65
"813",0.7
"814",1.45
"815",2.4
"816",0.6
"817",1.3
"818",2.65
"819",1.6
"820",1.35
"821",2.3
"822",0.15
"823",0.95
"824",3.65
"825",1.8
"826",2.25
"827",2.35
"828",1.75
"829",0.65
"830",0.8
"831",2.8
"832",1.4
"833",0.3
"834",0.6
"835",0.15
"836",1.3
"837",1.8
"838",2.8
"839",3.3
"840",1.95
"841",1.6
"842",0.65
"843",0.2
"844",1.35
"845",1.4
"846",0.0999999999999996
"847",1.95
"848",1.2
"849",0.1
"850",1.4
"851",0.95
"852",2.1
"853",3.45
"854",2
"855",2.4
"856",0.75
"857",1.95
"858",1.5
"859",0.5
"860",1.3
"861",1.1
"862",1.45
"863",1.45
"864",1
"865",1.5
"866",1.2
"867",0.5
"868",1.05
"869",0
"870",0.5
"871",1.45
"872",1.2
"873",3.05
"874",2.3
"875",1.7
"876",0.3
"877",0.85
"878",1.2
"879",3.15
"880",1.1
"881",0.75
"882",1.4
"883",2.1
"884",0.1
"885",0.95
"886",1.7
"887",2.05
"888",0.0999999999999999
"889",3.95
"890",2.7
"891",1.8
"892",0.3
"893",0.9
"894",2.3
"895",1.6
"896",1
"897",0.15
"898",0.5
"899",0
"900",1.15
"901",0.35
"902",2.95
"903",2.45
"904",1.2
"905",0.25
"906",1.6
"907",2.25
"908",1.5
"909",0.55
"910",0.7
"911",2.25
"912",1.4
"913",1.65
"914",2.15
"915",0.65
"916",2.4
"917",1.3
"918",0.05
"919",2.95
"920",0.85
"921",0.8
"922",1.4
"923",1.15
"924",2.75
"925",1.45
"926",1.9
"927",2.2
"928",0.85
"929",0.15
"930",0.8
"931",1
"932",1.1
"933",0.65
"934",0.95
"935",2.15
"936",2.75
"937",2.85
"938",2.15
"939",1.9
"940",1.5
"941",1.15
"942",1.6
"943",1.15
"944",0.55
"945",0.35
"946",0.95
"947",2.35
"948",0.15
"949",1.8
"950",1.45
"951",1.75
"952",2.3
"953",2.35
"954",0.0999999999999999
"955",1.45
"956",1.15
"957",1.65
"958",0.75
"959",2.05
"960",0
"961",0.55
"962",0.35
"963",1.45
"964",1.4
"965",3.25
"966",1.45
"967",1.85
"968",2.85
"969",1.65
"970",4
"971",2.2
"972",1.15
"973",1.7
"974",1.45
"975",0.9
"976",1.9
"977",1.7
"978",2.7
"979",1.2
"980",2.65
"981",2.25
"982",1.05
"983",0.65
"984",2.9
"985",2.7
"986",0.7
"987",0.15
"988",0.45
"989",0.6
"990",1
"991",1.45
"992",1.6
"993",1.45
"994",1.05
"995",1.9
"996",0.7
"997",1.4
"998",0.15
"999",2.5
"1000",1.45
"1001",1.75
"1002",0.65
"1003",0.45
