"","aspect.mean"
"435",1.6
"436",2.095
"437",1.4525
"438",1.185
"439",1.9325
"440",1.58
"441",1.5475
"442",1.9875
"443",0.87
"444",1.96
"445",1.905
"446",1.3375
"447",1.7075
"448",1.5025
"449",0.7375
"450",2.17
"451",0.72
"452",1.5775
"453",1.8625
"454",2.0725
"455",1.1325
"456",1.335
"457",2.0275
"458",1.3375
"459",1.7425
"460",1.3275
"461",2.0025
"462",1.895
"463",1.1625
"464",0.94
"465",1.2675
"466",0.56
"467",1.0125
"468",1.845
"469",1.28
"470",1.95
"471",0.7975
"472",1.2575
"473",1.875
"474",1.5525
"475",1.855
"476",1.4875
"477",2.2375
"478",1.7425
"479",2.04
"480",1.905
"481",1.86
"482",1.49
"483",1.4475
"484",1.845
"485",0.6725
"486",1.245
"487",1.0425
"488",0.6575
"489",1.3625
"490",0.805
"491",1.4125
"492",0.68
"493",2.235
"494",1.665
"495",1.955
"496",1.9375
"497",1.8375
"498",1.5125
"499",1.79
"500",1.09
"501",1.305
"502",1.4175
"503",0.235
"504",1.045
"505",0.49
"506",1.735
"507",1.0825
"508",1.415
"509",1.93
"510",1.6575
"511",1.8425
"512",1.2
"513",1.62
"514",1.385
"515",0.6725
"516",0.8025
"517",1.575
"518",1.6875
"519",0.9475
"520",0.715
"521",0.3175
"522",0.615
"523",1.385
"524",1.925
"525",2.65
"526",1.59
"527",1.4175
"528",1.9275
"529",1.975
"530",0.7125
"531",1.2375
"532",1.05
"533",1.1275
"534",1.4675
"535",1.385
"536",1.5925
"537",2.4625
"538",1.7325
"539",1.55
"540",1.095
"541",0.575
"542",1.2075
"543",1.2925
"544",1.55
"545",0.9
"546",2.0925
"547",1.46
"548",2.1825
"549",1.46
"550",1.01
"551",2.065
"552",1.9
"553",1.11
"554",2.085
"555",0.98
"556",1.1025
"557",2.065
"558",1.235
"559",1.22
"560",1.4775
"561",1.87
"562",1.26
"563",1.665
"564",1.5975
"565",1.9875
"566",1.2525
"567",1.815
"568",0.685
"569",0.6025
"570",0.5775
"571",0.2075
"572",1.0475
"573",2.195
"574",1.105
"575",1.35
"576",1.29
"577",1.5825
"578",1.9025
"579",1.6825
"580",1.29
"581",1.93
"582",1.72
"583",1.595
"584",1.96
"585",1.505
"586",1.695
"587",2.735
"588",2.0225
"589",1.3475
"590",0.3925
"591",0.2525
"592",0.1825
"593",0.5325
"594",0.515
"595",1.3575
"596",0.73
"597",0.7725
"598",1.88
"599",0.5
"600",0.2525
"601",1.9975
"602",1.0625
"603",0.8475
"604",1.52
"605",2.055
"606",1.9975
"607",1.7375
"608",1.625
"609",1.2725
"610",2.1925
"611",1.5275
"612",0.705
"613",1.235
"614",3.19
"615",2.2
"616",1.4375
"617",1.265
"618",1.2025
"619",2.095
"620",1.5725
"621",1.8
"622",1.2575
"623",1.255
"624",1.7675
"625",1.6075
"626",1.0075
"627",0.7125
"628",1.8375
"629",1.725
"630",1.1625
"631",1.7775
"632",0.3475
"633",2.645
"634",0.4925
"635",3.4975
"636",0.4275
"637",0.2575
"638",0.3275
"639",0.225
"640",1.4825
"641",1.9575
"642",2.4075
"643",1.9
"644",1.3075
"645",1.955
"646",1.7575
"647",1.6975
"648",0.8975
"649",1.4975
"650",1.375
"651",1.5075
"652",1.935
"653",1.6625
"654",2.305
"655",1.92
"656",1.8175
"657",1.5275
"658",1.9875
"659",2.0025
"660",1.1075
"661",1.8675
"662",1.5075
"663",2.12
"664",1.2475
"665",1.955
"666",1.875
"667",1.14
"668",0.675
"669",2.0775
"670",1.69
"671",1.9075
"672",1.1875
"673",0.22
"674",0.225
"675",0.505
"676",1.72
"677",0.985
"678",2.005
"679",1.53
"680",1.3425
"681",1.6
"682",2.005
"683",2.0175
"684",0.98
"685",2.1
"686",1.74
"687",1.93
"688",2.0725
"689",2.4125
"690",1.6025
"691",1.2925
"692",1.6
"693",1.8325
"694",1.77
"695",1.485
"696",1.93
"697",1.9375
"698",1.7025
"699",1.7875
"700",1.1275
"701",1.6575
"702",1.3225
"703",1.495
"704",2.16
"705",1.725
"706",1.265
"707",1.7575
"708",1.925
"709",0.9625
"710",1.9925
"711",1.485
"712",0.8375
"713",1.2725
"714",2.07
"715",1.58
"716",1.2325
"717",1.25
"718",1.9425
"719",1.06
"720",1.69
"721",1.7625
"722",0.73
"723",1.055
"724",1.5675
"725",1.305
"726",1.6775
"727",1.14
"728",1.2075
"729",1.4775
"730",0.455
"731",0.7925
"732",0.7875
"733",2.255
"734",0.9025
"735",2.4075
"736",2.1
"737",1.7725
"738",0.975
"739",1.43
"740",1.9575
"741",0.615
"742",1.1275
"743",1.1675
"744",2.2875
"745",0.315
"746",0.2575
"747",0.415
"748",0.48
"749",0.3
"750",0.34
"751",1.4175
"752",1.39
"753",2.425
"754",1.7375
"755",1.525
"756",1.195
"757",1.8125
"758",1.545
"759",1.7725
"760",1.5175
"761",1.065
"762",1.9025
"763",1.645
"764",1.7
"765",1.6625
"766",2.115
"767",2.0125
"768",2.075
"769",1.665
"770",1.57
"771",1.855
"772",1.69
"773",1.5225
"774",1.48
"775",1.735
"776",1.505
"777",1.865
"778",2.1225
"779",1.775
"780",1.465
"781",1.83
"782",1.55
"783",1.155
"784",0.805
"785",1.63
"786",1.385
"787",0.27
"788",0.8875
"789",1.5625
"790",1.0525
"791",1.1125
"792",0.3725
"793",0.2275
"794",0.7675
"795",0.56
"796",0.2875
"797",1.055
"798",1.33
"799",1.77
"800",1.565
"801",0.5
"802",0.6125
"803",1.7875
"804",1.655
"805",2.3175
"806",0.3225
"807",1.5575
"808",1.66
"809",2.32
"810",1.81
"811",1.6275
"812",0.91
"813",1.785
"814",1.265
"815",1.345
"816",1.8475
"817",1.9425
"818",1.535
"819",1.7875
"820",0.8925
"821",1.8025
"822",1.505
"823",0.765
"824",1.405
"825",1.775
"826",1.945
"827",1.565
"828",2.67
"829",1.8525
"830",2.055
"831",2.4
"832",1.5575
"833",1.7125
"834",1.765
"835",1.1575
"836",1.8825
"837",2.0275
"838",1.48
"839",1.4925
"840",1.875
"841",1.5
"842",2.0925
"843",0.6225
"844",1.7475
"845",0.7675
"846",0.715
"847",0.625
"848",1.24
"849",0.485
"850",1.8725
"851",1.945
"852",1.1875
"853",1.7825
"854",1.715
"855",1.2975
"856",1.65
"857",1.6775
"858",0.8
"859",3.105
"860",1.8975
"861",1.6525
"862",2.005
"863",1.1375
"864",2.5275
"865",2.2125
"866",1.6075
"867",0.685
"868",0.7475
"869",0.6775
"870",0.3425
"871",0.4475
"872",0.2425
"873",0.4975
"874",0.8125
"875",0.6325
"876",0.48
"877",1.14
"878",0.525
"879",1.24
"880",1.4875
"881",1.18
"882",1.4125
"883",1.52
"884",1.2325
"885",1.665
"886",0.955
"887",1.0675
"888",1.45
"889",1.4975
"890",2.32
"891",1.6175
"892",1.2125
"893",2.46
"894",2.6925
"895",1.495
"896",1.5325
"897",0.7725
"898",1.3675
"899",1.0675
"900",2.0675
"901",1.495
"902",1.215
"903",1.525
"904",0.935
"905",1.7875
"906",1.165
"907",1.9125
"908",2.0975
"909",1.5825
"910",1.905
"911",1.32
"912",1.5275
"913",2.285
"914",1.77
"915",1.6775
"916",1.375
"917",1.8225
"918",1.2425
"919",0.7575
"920",2.095
"921",1.4775
"922",1.6
"923",2.1225
"924",1.825
"925",1.91
"926",2.1275
"927",1.4675
"928",1.9275
"929",0.3225
"930",0.21
"931",2.135
"932",1.7775
"933",2.07
"934",1.5575
"935",0.5575
"936",1.675
"937",1.355
"938",1.5725
"939",1.56
"940",1.3375
"941",1.4175
"942",2.0775
"943",1.235
"944",1.53
"945",1.2375
"946",2.7425
"947",0.855
"948",0.9025
"949",0.9025
"950",0.365
"951",1.8275
"952",1.925
"953",2.105
"954",1.94
"955",1.145
"956",1.125
"957",2.03
"958",1.61
"959",1.5475
"960",1.9225
"961",1.6125
"962",1.41
"963",0.365
"964",1.3075
"965",1.8275
"966",1.415
"967",2.6275
"968",2.065
"969",0.99
"970",2.225
"971",0.7075
"972",1.2825
"973",0.7075
"974",0.965
"975",2.7
"976",1.0875
"977",1.605
"978",0.8275
"979",1.7125
"980",1.7325
"981",1.535
"982",2.245
"983",1.9725
"984",1.3075
"985",1.99
"986",0.78
"987",1.865
"988",2.075
"989",0.5975
"990",1.0875
"991",1.855
"992",1.255
"993",2.1725
"994",0.97
"995",0.715
"996",1.0125
"997",1.07
"998",0.675
"999",1.675
"1000",1.37
"1001",2.2925
"1002",0.575
"1003",1.56
