"","aspect.mean"
"438",1.975
"439",0.925
"440",2.275
"441",2.125
"442",1.6
"443",1.675
"444",2.2
"445",3.775
"446",3.3
"447",2.75
"448",1.35
"449",1.25
"450",2.325
"451",0.925
"452",1.85
"453",2.375
"454",2.675
"455",2.55
"456",2.9
"457",2.95
"458",2.2
"459",1.15
"460",1.825
"461",2.025
"462",2.725
"463",1.2
"464",1.95
"465",1.875
"466",1.75
"467",1.55
"468",1.25
"469",1.075
"470",1.025
"471",2.25
"472",3.7
"473",1.85
"474",1.6
"475",2.225
"476",1.55
"477",3.35
"478",2.075
"479",1.95
"480",1.6
"481",0.95
"482",1.5
"483",1.825
"484",1.55
"485",2.275
"486",2.525
"487",1.725
"488",2.45
"489",1.475
"490",0.75
"491",0.85
"492",1.875
"493",1.925
"494",1.875
"495",1.95
"496",1.9
"497",2.85
"498",2.6
"499",1.3
"500",2.075
"501",1.825
"502",1.25
"503",2.825
"504",1.425
"505",1.625
"506",2.125
"507",1.575
"508",1.45
"509",2.625
"510",2.125
"511",1.475
"512",2.45
"513",1.65
"514",1.975
"515",1.5
"516",2.15
"517",2.05
"518",2.7
"519",1.275
"520",2
"521",1.025
"522",3.1
"523",1.65
"524",2.075
"525",1.825
"526",1.425
"527",1.475
"528",1.85
"529",1.025
"530",1.75
"531",1.925
"532",2.2
"533",1.7
"534",1.475
"535",2.625
"536",1.65
"537",1.825
"538",1.375
"539",1.55
"540",1.95
"541",2.05
"542",1.5
"543",1.05
"544",1.625
"545",1.475
"546",1.85
"547",1.325
"548",2.075
"549",1.75
"550",1.875
"551",1.625
"552",2.275
"553",1.5
"554",2.025
"555",1.925
"556",3.325
"557",1.825
"558",1.225
"559",2.725
"560",2.95
"561",1.85
"562",2
"563",2.175
"564",2.475
"565",1.875
"566",1.2
"567",5.15
"568",1.575
"569",0.825
"570",1.775
"571",2.025
"572",2.2
"573",2.4
"574",2.925
"575",3.4
"576",2.15
"577",1.425
"578",2.6
"579",1.275
"580",1.7
"581",3.225
"582",2.5
"583",2.075
"584",2.475
"585",2.05
"586",3.375
"587",3.025
"588",2
"589",3.15
"590",2.625
"591",0.875
"592",0.975
"593",2.875
"594",2.375
"595",1.725
"596",2.675
"597",0.925
"598",2.375
"599",0.725
"600",0.85
"601",1.925
"602",3.45
"603",4.45
"604",1.5
"605",1.425
"606",1.975
"607",1.225
"608",2.9
"609",1.725
"610",2.7
"611",1.725
"612",1.975
"613",2.125
"614",2.075
"615",1.2
"616",1.475
"617",3.125
"618",1.5
"619",1.5
"620",2.725
"621",1.5
"622",2.275
"623",1.85
"624",2.5
"625",3.225
"626",2.25
"627",1.95
"628",1.675
"629",2.65
"630",1.375
"631",2.775
"632",1.6
"633",1.675
"634",1.3
"635",1.35
"636",1.3
"637",1.225
"638",3.45
"639",2.175
"640",1.575
"641",1.075
"642",0.975
"643",3.2
"644",1.15
"645",1.575
"646",1.525
"647",1.5
"648",2.4
"649",2.675
"650",1.475
"651",3
"652",2.05
"653",3.075
"654",1.125
"655",2.175
"656",1.5
"657",1.475
"658",1.125
"659",3.475
"660",1.675
"661",1.95
"662",2.625
"663",2.4
"664",1.825
"665",3.525
"666",2.45
"667",2.275
"668",1.975
"669",1.05
"670",1.85
"671",1.4
"672",2.6
"673",1.925
"674",3.05
"675",1.225
"676",2.9
"677",2.5
"678",3.025
"679",1.4
"680",2.525
"681",1.425
"682",3.925
"683",2.775
"684",2.075
"685",1.725
"686",2.875
"687",1.95
"688",2.075
"689",3.15
"690",2.75
"691",0.875
"692",1.1
"693",2.5
"694",2.175
"695",2.4
"696",1.4
"697",2.725
"698",1.9
"699",1.875
"700",2.9
"701",3.475
"702",1.825
"703",1.975
"704",2.6
"705",1.775
"706",2.4
"707",2.925
"708",2.9
"709",2.175
"710",2.05
"711",1.325
"712",1.825
"713",1.375
"714",2.075
"715",1.25
"716",3.175
"717",1.95
"718",1.975
"719",2.475
"720",1.6
"721",2.025
"722",2.325
"723",1.675
"724",2.15
"725",2.3
"726",2.575
"727",2.1
"728",0.975
"729",1.6
"730",1.325
"731",1.95
"732",2.875
"733",1.825
"734",1.85
"735",1.45
"736",2.575
"737",1.8
"738",2
"739",1.35
"740",1.9
"741",1.975
"742",2.075
"743",1.625
"744",1.625
"745",3.475
"746",1.9
"747",2.325
"748",2.6
"749",1.925
"750",2.2
"751",1.825
"752",2.175
"753",2.3
"754",1.55
"755",3.075
"756",2.975
"757",2.375
"758",1.7
"759",2.225
"760",3.575
"761",2.8
"762",2.625
"763",1.175
"764",0.675
"765",1.525
"766",1.375
"767",1.975
"768",1.875
"769",2.7
"770",1.85
"771",1.825
"772",2.6
"773",2.725
"774",1.675
"775",0.975
"776",3.425
"777",2.825
"778",2.05
"779",1.225
"780",1.625
"781",1.675
"782",2.225
"783",2.05
"784",2.8
"785",2.35
"786",1.35
"787",2.125
"788",3.45
"789",1.775
"790",2.475
"791",2.4
"792",2.8
"793",0.825
"794",1.175
"795",1.65
"796",2.85
"797",2.7
"798",1.9
"799",2.25
"800",2.025
"801",1.075
"802",2.925
"803",2.25
"804",1.6
"805",2.025
"806",2.025
"807",2.75
"808",2
"809",2.425
"810",1.7
"811",1.85
"812",1.625
"813",2.375
"814",1.625
"815",2.675
"816",2.075
"817",1.7
"818",1.625
"819",2.675
"820",1.1
"821",1.075
"822",1.775
"823",2.05
"824",1.475
"825",2.2
"826",1.575
"827",1.2
"828",1.35
"829",2.275
"830",2.275
"831",2.525
"832",2.1
"833",0.9
"834",1.65
"835",1.575
"836",1.275
"837",2.275
"838",1.725
"839",1.375
"840",2.75
"841",2.35
"842",2.425
"843",2.15
"844",1.925
"845",3
"846",1.825
"847",2.45
"848",2.175
"849",2.3
"850",2.05
"851",1.825
"852",1.475
"853",1.2
"854",2.65
"855",2.175
"856",1.075
"857",1.375
"858",1.35
"859",2.325
"860",2.1
"861",1.8
"862",1.9
"863",3.3
"864",2.9
"865",1.125
"866",1.95
"867",3.25
"868",2.8
"869",1.275
"870",2.45
"871",2.775
"872",1.675
"873",1.075
"874",1.975
"875",1.725
"876",2.5
"877",1.625
"878",3.025
"879",2.15
"880",1.75
"881",1.425
"882",2.425
"883",1.675
"884",1.475
"885",3.05
"886",1.95
"887",1.925
"888",2.275
"889",3.525
"890",2.05
"891",2.825
"892",1.75
"893",1.675
"894",1.75
"895",3.1
"896",3.025
"897",2.65
"898",2.4
"899",2.125
"900",1.675
"901",0.85
"902",2.45
"903",2.8
"904",1.375
"905",0.75
"906",1.25
"907",2.1
"908",1.1
"909",1.275
"910",0.9
"911",1.85
"912",1.75
"913",1.725
"914",2.8
"915",2.125
"916",3.35
"917",1.625
"918",3.425
"919",3.125
"920",1.425
"921",2.05
"922",1.375
"923",2.15
"924",1.75
"925",1.7
"926",1.85
"927",2.5
"928",1.6
"929",1.9
"930",1.9
"931",2.525
"932",1.5
"933",1.175
"934",0.575
"935",2.225
"936",2.225
"937",1.825
"938",2.875
"939",2.925
"940",2.175
"941",2.75
"942",1.025
"943",2.025
"944",2.575
"945",1.1
"946",1.925
"947",2.225
"948",1.95
"949",1.375
"950",1.4
"951",2.325
"952",1.8
"953",3.25
"954",1.8
"955",0.9
"956",2.375
"957",1.5
"958",1.825
"959",2.725
"960",1.65
"961",1.375
"962",2.725
"963",1.85
"964",2.525
"965",2.225
"966",1.5
"967",1.4
"968",1.175
"969",1.925
"970",2.5
"971",1.35
"972",3.125
"973",1.225
"974",1.875
"975",2.175
"976",1.475
"977",2.975
"978",1.725
"979",2.8
"980",2.075
"981",3.65
"982",0.975
"983",2.725
"984",1.7
"985",2.775
"986",2.25
"987",1.75
"988",2.775
"989",1.875
"990",1.45
"991",1.95
"992",3.25
"993",1.125
"994",2.2
"995",2.675
"996",1.95
"997",1.775
"998",2.475
"999",1.575
"1000",0.75
"1001",3.125
"1002",2.05
"1003",1.525
